t,cam_center_x,face_x_asignada,distancia,conf_asignada
3.3833,1088.5,1080.3,8.2,
3.4000,1088.5,1079.5,9.0,0.7261
3.4167,1088.5,1084.5,4.0,
3.4333,1087.5,1089.5,2.0,
3.4500,1087.5,1094.5,7.0,0.6632
3.4667,1087.5,1100.0,12.5,
3.4833,1087.5,1105.5,18.0,
3.5000,1086.5,1111.0,24.5,0.4984
3.5167,1086.5,1108.2,21.7,
3.5333,1086.5,1105.3,18.8,
3.5500,1086.5,1102.5,16.0,0.5000
3.5667,1085.5,1105.5,20.0,
3.5833,1085.5,1108.5,23.0,
3.6000,1085.5,1111.5,26.0,0.3797
3.6167,1085.5,1109.5,24.0,
3.6333,1085.5,1107.5,22.0,
3.6500,1085.5,1105.5,20.0,0.3101
3.6667,1084.5,1114.3,29.8,
3.6833,1084.5,1123.2,38.7,
3.7000,1084.5,1132.0,47.5,0.4648
3.7167,1084.5,1131.0,46.5,
3.7333,1084.5,1130.0,45.5,
3.7500,1084.5,1129.0,44.5,0.5028
3.7667,1084.5,1135.0,50.5,
3.7833,1084.5,1141.0,56.5,
3.8000,1084.5,1147.0,62.5,0.4646
3.8167,1083.5,1139.8,56.3,
3.8333,1083.5,1132.7,49.2,
3.8500,1083.5,1125.5,42.0,0.5826
3.8667,1083.5,1118.5,35.0,
3.8833,1083.5,1111.5,28.0,
3.9000,1083.5,1104.5,21.0,0.5618
3.9167,1083.5,1099.3,15.8,
3.9333,1083.5,1094.2,10.7,
3.9500,1083.5,1089.0,5.5,0.5438
3.9667,1083.5,1085.0,1.5,
3.9833,1083.5,1081.0,2.5,
4.0000,1083.5,1077.0,6.5,0.6028
4.0167,1082.5,1077.6,4.9,
4.0333,1082.5,1078.3,4.2,
4.0500,1082.5,1078.9,3.6,
4.0667,1082.5,1079.6,2.9,
4.0833,1082.5,1080.2,2.3,
4.1000,1082.5,1080.9,1.6,
4.1167,1082.5,1081.5,1.0,
4.1333,1082.5,1082.1,0.4,
4.1500,1082.5,1082.8,0.3,
4.1667,1082.5,1083.4,0.9,
4.1833,1082.5,1084.1,1.6,
4.2000,1082.5,1084.7,2.2,
4.2167,1082.5,1085.4,2.9,
4.2333,1082.5,1086.0,3.5,
4.2500,1082.5,1086.6,4.1,
4.2667,1082.5,1087.3,4.8,
4.2833,1082.5,1087.9,5.4,
4.3000,1082.5,1088.6,6.1,
4.3167,1082.5,1089.2,6.7,
4.3333,1082.5,1089.9,7.4,
4.3500,1082.5,1090.5,8.0,0.4916
4.3667,1082.5,1093.2,10.7,
4.3833,1082.5,1095.8,13.3,
4.4000,1082.5,1098.5,16.0,0.5942
4.4167,1082.5,1103.5,21.0,
4.4333,1082.5,1108.5,26.0,
4.4500,1081.5,1113.5,32.0,0.5838
4.4667,1081.5,1119.8,38.3,
4.4833,1081.5,1126.2,44.7,
4.5000,1081.5,1132.5,51.0,0.6910
4.5167,1081.5,1131.7,50.2,
4.5333,1081.5,1130.8,49.3,
4.5500,1081.5,1130.0,48.5,0.6908
4.5667,1081.5,1139.2,57.7,
4.5833,1081.5,1148.3,66.8,
4.6000,1081.5,1157.5,76.0,0.7632
4.6167,1085.5,1168.7,83.2,
4.6333,1088.5,1179.8,91.3,
4.6500,1091.5,1191.0,99.5,0.3966
4.6667,1095.5,1190.0,94.5,
4.6833,1098.5,1189.0,90.5,
4.7000,1100.5,1188.0,87.5,0.4164
4.7167,1103.5,1193.2,89.7,
4.7333,1106.5,1198.3,91.8,
4.7500,1108.5,1203.5,95.0,0.5514
4.7667,1111.5,1205.8,94.3,
4.7833,1113.5,1208.2,94.7,
4.8000,1115.5,1210.5,95.0,0.5048
4.8167,1117.5,1208.2,90.7,
4.8333,1120.5,1205.8,85.3,
4.8500,1121.5,1203.5,82.0,0.5181
4.8667,1123.5,1203.8,80.3,
4.8833,1125.5,1204.2,78.7,
4.9000,1127.5,1204.5,77.0,0.5246
4.9167,1129.5,1205.0,75.5,
4.9333,1130.5,1205.5,75.0,
4.9500,1132.5,1206.0,73.5,0.6074
4.9667,1133.5,1205.3,71.8,
4.9833,1135.5,1204.7,69.2,
5.0000,1136.5,1204.0,67.5,0.5659
5.0167,1137.5,1202.8,65.3,
5.0333,1138.5,1201.7,63.2,
5.0500,1140.5,1200.5,60.0,0.5133
5.0667,1141.5,1199.2,57.7,
5.0833,1142.5,1197.8,55.3,
5.1000,1143.5,1196.5,53.0,0.4138
5.1167,1144.5,1196.2,51.7,
5.1333,1145.5,1195.8,50.3,
5.1500,1146.5,1195.5,49.0,0.3670
5.1667,1147.5,1193.5,46.0,
5.1833,1148.5,1191.5,43.0,
5.2000,1148.5,1189.5,41.0,0.4232
5.2167,1149.5,1186.0,36.5,
5.2333,1150.5,1182.5,32.0,
5.2500,1151.5,1179.0,27.5,0.4586
5.2667,1151.5,1176.5,25.0,
5.2833,1152.5,1174.0,21.5,
5.3000,1153.5,1171.5,18.0,0.5945
5.3167,1153.5,1166.7,13.2,
5.3333,1154.5,1161.8,7.3,
5.3500,1154.5,1157.0,2.5,0.6065
5.3667,1155.5,1151.3,4.2,
5.3833,1156.5,1145.7,10.8,
5.4000,1156.5,1140.0,16.5,0.4434
5.4167,1156.5,1130.7,25.8,
5.4333,1157.5,1121.3,36.2,
5.4500,1157.5,1112.0,45.5,0.4455
5.4667,1158.5,1113.7,44.8,
5.4833,1158.5,1115.3,43.2,
5.5000,1159.5,1117.0,42.5,0.5599
5.5167,1159.5,1122.7,36.8,
5.5333,1159.5,1128.3,31.2,
5.5500,1160.5,1134.0,26.5,0.7204
5.5667,1160.5,1125.3,35.2,
5.5833,1160.5,1116.7,43.8,
5.6000,1161.5,1108.0,53.5,0.6969
5.6167,1161.5,1117.5,44.0,
5.6333,1161.5,1127.0,34.5,
5.6500,1161.5,1136.5,25.0,0.5847
5.6667,1162.5,1135.3,27.2,
5.6833,1162.5,1134.2,28.3,
5.7000,1162.5,1133.0,29.5,0.7551
5.7167,1162.5,1142.0,20.5,
5.7333,1163.5,1151.0,12.5,
5.7500,1163.5,1160.0,3.5,0.6635
5.7667,1163.5,1158.2,5.3,
5.7833,1163.5,1156.3,7.2,
5.8000,1163.5,1154.5,9.0,0.6762
5.8167,1164.5,1160.8,3.7,
5.8333,1164.5,1167.2,2.7,
5.8500,1164.5,1173.5,9.0,0.5770
5.8667,1164.5,1170.8,6.3,
5.8833,1164.5,1168.2,3.7,
5.9000,1164.5,1165.5,1.0,0.5569
5.9167,1164.5,1165.8,1.3,
5.9333,1165.5,1166.2,0.7,
5.9500,1165.5,1166.5,1.0,0.6828
5.9667,1165.5,1168.5,3.0,
5.9833,1165.5,1170.5,5.0,
6.0000,1165.5,1172.5,7.0,0.7071
6.0167,1165.5,1171.8,6.3,
6.0333,1165.5,1171.2,5.7,
6.0500,1165.5,1170.5,5.0,0.7051
6.0667,1165.5,1171.5,6.0,
6.0833,1166.5,1172.5,6.0,
6.1000,1166.5,1173.5,7.0,0.7317
6.1167,1166.5,1170.8,4.3,
6.1333,1166.5,1168.2,1.7,
6.1500,1166.5,1165.5,1.0,0.7292
6.1667,1166.5,1164.5,2.0,
6.1833,1166.5,1163.5,3.0,
6.2000,1166.5,1162.5,4.0,0.8012
6.2167,1166.5,1158.5,8.0,
6.2333,1166.5,1154.5,12.0,
6.2500,1166.5,1150.5,16.0,0.7137
6.2667,1166.5,1148.8,17.7,
6.2833,1166.5,1147.2,19.3,
6.3000,1166.5,1145.5,21.0,0.8383
6.3167,1166.5,1145.8,20.7,
6.3333,1167.5,1146.2,21.3,
6.3500,1167.5,1146.5,21.0,0.5528
6.3667,1167.5,1150.7,16.8,
6.3833,1167.5,1154.8,12.7,
6.4000,1167.5,1159.0,8.5,0.5188
6.4167,1167.5,1152.3,15.2,
6.4333,1167.5,1145.7,21.8,
6.4500,1167.5,1139.0,28.5,0.6944
6.4667,1167.5,1139.8,27.7,
6.4833,1167.5,1140.7,26.8,
6.5000,1167.5,1141.5,26.0,0.7609
6.5167,1167.5,1141.2,26.3,
6.5333,1167.5,1140.8,26.7,
6.5500,1167.5,1140.5,27.0,0.6219
6.5667,1167.5,1137.5,30.0,
6.5833,1167.5,1134.5,33.0,
6.6000,1167.5,1131.5,36.0,0.7931
6.6167,1167.5,1128.8,38.7,
6.6333,1167.5,1126.2,41.3,
6.6500,1167.5,1123.5,44.0,0.7334
6.6667,1167.5,1126.7,40.8,
6.6833,1167.5,1129.8,37.7,
6.7000,1167.5,1133.0,34.5,0.7571
6.7167,1167.5,1128.7,38.8,
6.7333,1167.5,1124.3,43.2,
6.7500,1167.5,1120.0,47.5,0.8045
6.7667,1167.5,1119.0,48.5,
6.7833,1167.5,1118.0,49.5,
6.8000,1167.5,1117.0,50.5,0.8153
6.8167,1167.5,1123.2,44.3,
6.8333,1167.5,1129.3,38.2,
6.8500,1167.5,1135.5,32.0,0.7859
6.8667,1167.5,1131.2,36.3,
6.8833,1167.5,1126.8,40.7,
6.9000,1167.5,1122.5,45.0,0.8111
6.9167,1167.5,1125.2,42.3,
6.9333,1167.5,1127.8,39.7,
6.9500,1167.5,1130.5,37.0,0.6951
6.9667,1167.5,1138.2,29.3,
6.9833,1167.5,1145.8,21.7,
7.0000,1167.5,1153.5,14.0,0.6354
7.0167,1167.5,1152.5,15.0,
7.0333,1167.5,1151.5,16.0,
7.0500,1167.5,1150.5,17.0,0.7632
7.0667,1167.5,1154.3,13.2,
7.0833,1167.5,1158.2,9.3,
7.1000,1168.5,1162.0,6.5,0.8196
7.1167,1168.5,1168.3,0.2,
7.1333,1168.5,1174.7,6.2,
7.1500,1168.5,1181.0,12.5,0.7828
7.1667,1168.5,1189.7,21.2,
7.1833,1168.5,1198.3,29.8,
7.2000,1168.5,1207.0,38.5,0.7668
7.2167,1168.5,1209.7,41.2,
7.2333,1168.5,1212.3,43.8,
7.2500,1168.5,1215.0,46.5,0.7399
7.2667,1168.5,1215.8,47.3,
7.2833,1168.5,1216.7,48.2,
7.3000,1168.5,1217.5,49.0,0.8129
7.3167,1168.5,1214.8,46.3,
7.3333,1168.5,1212.2,43.7,
7.3500,1168.5,1209.5,41.0,0.7618
7.3667,1168.5,1214.3,45.8,
7.3833,1168.5,1219.2,50.7,
7.4000,1168.5,1224.0,55.5,0.7237
7.4167,1168.5,1225.8,57.3,
7.4333,1168.5,1227.7,59.2,
7.4500,1168.5,1229.5,61.0,0.5599
7.4667,1168.5,1228.0,59.5,
7.4833,1168.5,1226.5,58.0,
7.5000,1168.5,1225.0,56.5,0.5871
7.5167,1168.5,1227.7,59.2,
7.5333,1168.5,1230.3,61.8,
7.5500,1168.5,1233.0,64.5,0.5504
7.5667,1168.5,1231.2,62.7,
7.5833,1168.5,1229.3,60.8,
7.6000,1168.5,1227.5,59.0,0.6662
7.6167,1168.5,1228.8,60.3,
7.6333,1168.5,1230.2,61.7,
7.6500,1168.5,1231.5,63.0,0.5657
7.6667,1168.5,1229.0,60.5,
7.6833,1168.5,1226.5,58.0,
7.7000,1168.5,1224.0,55.5,0.4875
7.7167,1168.5,1227.8,59.3,
7.7333,1168.5,1231.7,63.2,
7.7500,1168.5,1235.5,67.0,0.7891
7.7667,1168.5,1231.8,63.3,
7.7833,1168.5,1228.2,59.7,
7.8000,1168.5,1224.5,56.0,0.6824
7.8167,1168.5,1225.2,56.7,
7.8333,1168.5,1225.8,57.3,
7.8500,1168.5,1226.5,58.0,0.5970
7.8667,1168.5,1219.7,51.2,
7.8833,1168.5,1212.8,44.3,
7.9000,1168.5,1206.0,37.5,0.4981
7.9167,1168.5,1199.7,31.2,
7.9333,1168.5,1193.3,24.8,
7.9500,1168.5,1187.0,18.5,0.7198
7.9667,1168.5,1184.7,16.2,
7.9833,1168.5,1182.3,13.8,
8.0000,1168.5,1180.0,11.5,0.7834
8.0167,1168.5,1173.7,5.2,
8.0333,1168.5,1167.3,1.2,
8.0500,1168.5,1161.0,7.5,0.7470
8.0667,1168.5,1150.5,18.0,
8.0833,1168.5,1140.0,28.5,
8.1000,1168.5,1129.5,39.0,0.6763
8.1167,1168.5,1131.7,36.8,
8.1333,1168.5,1133.8,34.7,
8.1500,1168.5,1136.0,32.5,0.6557
8.1667,1168.5,1128.5,40.0,
8.1833,1168.5,1121.0,47.5,
8.2000,1168.5,1113.5,55.0,0.7998
8.2167,1168.5,1109.7,58.8,
8.2333,1168.5,1105.8,62.7,
8.2500,1168.5,1102.0,66.5,0.5323
8.2667,1168.5,1101.0,67.5,
8.2833,1168.5,1100.0,68.5,
8.3000,1168.5,1099.0,69.5,0.5160
8.3167,1168.5,1094.7,73.8,
8.3333,1164.5,1090.3,74.2,
8.3500,1161.5,1086.0,75.5,0.5701
8.3667,1158.5,1087.8,70.8,
8.3833,1156.5,1089.5,67.0,
8.4000,1153.5,1091.2,62.2,
8.4167,1150.5,1093.0,57.5,
8.4333,1148.5,1094.8,53.8,
8.4500,1145.5,1096.5,49.0,0.5232
8.4667,1143.5,1097.0,46.5,
8.4833,1141.5,1097.5,44.0,
8.5000,1139.5,1098.0,41.5,0.4363
8.5167,1137.5,1098.7,38.8,
8.5333,1135.5,1099.3,36.2,
8.5500,1133.5,1100.0,33.5,0.4865
8.5667,1131.5,1101.2,30.3,
8.5833,1130.5,1102.3,28.2,
8.6000,1128.5,1103.5,25.0,0.4483
8.6167,1126.5,1102.7,23.8,
8.6333,1125.5,1101.8,23.7,
8.6500,1123.5,1101.0,22.5,0.4671
8.6667,1122.5,1097.2,25.3,
8.6833,1121.5,1093.3,28.2,
8.7000,1119.5,1089.5,30.0,0.5754
8.7167,1118.5,1093.2,25.3,
8.7333,1117.5,1096.8,20.7,
8.7500,1116.5,1100.5,16.0,0.5506
8.7667,1115.5,1098.2,17.3,
8.7833,1114.5,1095.8,18.7,
8.8000,1113.5,1093.5,20.0,0.5455
8.8167,1112.5,1091.5,21.0,
8.8333,1111.5,1089.5,22.0,
8.8500,1110.5,1087.5,23.0,0.5915
8.8667,1109.5,1086.2,23.3,
8.8833,1108.5,1084.8,23.7,
8.9000,1108.5,1083.5,25.0,0.5822
8.9167,1107.5,1083.7,23.8,
8.9333,1106.5,1083.8,22.7,
8.9500,1105.5,1084.0,21.5,0.5445
8.9667,1105.5,1084.7,20.8,
8.9833,1104.5,1085.3,19.2,
9.0000,1104.5,1086.0,18.5,0.5632
9.0167,1103.5,1086.5,17.0,
9.0333,1102.5,1087.0,15.5,
9.0500,1102.5,1087.5,15.0,0.5039
9.0667,1101.5,1088.0,13.5,
9.0833,1101.5,1088.5,13.0,
9.1000,1100.5,1089.0,11.5,0.4273
9.1167,1100.5,1088.2,12.3,
9.1333,1099.5,1087.3,12.2,
9.1500,1099.5,1086.5,13.0,0.5562
9.1667,1099.5,1087.7,11.8,
9.1833,1098.5,1088.8,9.7,
9.2000,1098.5,1090.0,8.5,
9.2167,1098.5,1091.2,7.3,
9.2333,1097.5,1092.3,5.2,
9.2500,1097.5,1093.5,4.0,0.5902
9.2667,1097.5,1092.8,4.7,
9.2833,1096.5,1092.2,4.3,
9.3000,1096.5,1091.5,5.0,0.5459
9.3167,1096.5,1088.7,7.8,
9.3333,1095.5,1085.8,9.7,
9.3500,1095.5,1083.0,12.5,0.5559
9.3667,1095.5,1081.5,14.0,
9.3833,1095.5,1080.0,15.5,
9.4000,1095.5,1078.5,17.0,
9.4167,1094.5,1077.0,17.5,
9.4333,1094.5,1075.5,19.0,
9.4500,1094.5,1074.0,20.5,0.6634
9.4667,1094.5,1074.0,20.5,
9.4833,1094.5,1074.0,20.5,
9.5000,1093.5,1074.0,19.5,0.6119
9.5167,1093.5,1074.4,19.1,
9.5333,1093.5,1074.8,18.7,
9.5500,1093.5,1075.2,18.2,
9.5667,1093.5,1075.7,17.8,
9.5833,1093.5,1076.1,17.4,
9.6000,1092.5,1076.5,16.0,0.6183
9.6167,1092.5,1079.8,12.7,
9.6333,1092.5,1083.2,9.3,
9.6500,1092.5,1086.5,6.0,0.5099
9.6667,1092.5,1085.3,7.2,
9.6833,1092.5,1084.2,8.3,
9.7000,1092.5,1083.0,9.5,0.5117
9.7167,1092.5,1083.2,9.3,
9.7333,1092.5,1083.3,9.2,
9.7500,1092.5,1083.5,9.0,0.7032
9.7667,1091.5,1088.8,2.7,
9.7833,1091.5,1094.2,2.7,
9.8000,1091.5,1099.5,8.0,0.6253
9.8167,1091.5,1102.5,11.0,
9.8333,1091.5,1105.5,14.0,
9.8500,1091.5,1108.5,17.0,0.5287
9.8667,1091.5,1114.2,22.7,
9.8833,1091.5,1119.8,28.3,
9.9000,1091.5,1125.5,34.0,0.7735
9.9167,1091.5,1132.8,41.3,
9.9333,1091.5,1140.2,48.7,
9.9500,1091.5,1147.5,56.0,0.7473
9.9667,1091.5,1147.5,56.0,
9.9833,1091.5,1147.5,56.0,
10.0000,959.5,960.0,0.5,
10.0167,959.5,960.0,0.5,
10.0333,959.5,960.0,0.5,
10.0500,959.5,960.0,0.5,
10.0667,959.5,960.0,0.5,
10.0833,959.5,960.0,0.5,
10.1000,959.5,960.0,0.5,
10.1167,959.5,960.0,0.5,
10.1333,959.5,960.0,0.5,
10.1500,959.5,960.0,0.5,
10.1667,959.5,960.0,0.5,
10.1833,959.5,960.0,0.5,
10.2000,959.5,960.0,0.5,
10.2167,959.5,960.0,0.5,
10.2333,959.5,960.0,0.5,
10.2500,959.5,960.0,0.5,
10.2667,959.5,960.0,0.5,
10.2833,959.5,960.0,0.5,
10.3000,959.5,960.0,0.5,
10.3167,959.5,960.0,0.5,
10.3333,959.5,960.0,0.5,
10.3500,959.5,960.0,0.5,
10.3667,959.5,960.0,0.5,
10.3833,959.5,960.0,0.5,
10.4000,959.5,960.0,0.5,
10.4167,959.5,960.0,0.5,
10.4333,959.5,960.0,0.5,
10.4500,959.5,960.0,0.5,
10.4667,959.5,960.0,0.5,
10.4833,959.5,960.0,0.5,
10.5000,959.5,960.0,0.5,
10.5167,959.5,960.0,0.5,
10.5333,959.5,960.0,0.5,
10.5500,959.5,960.0,0.5,
10.5667,959.5,960.0,0.5,
10.5833,959.5,960.0,0.5,
10.6000,959.5,960.0,0.5,
10.6167,959.5,960.0,0.5,
10.6333,959.5,960.0,0.5,
10.6500,959.5,960.0,0.5,
10.6667,959.5,960.0,0.5,
10.6833,959.5,960.0,0.5,
10.7000,959.5,960.0,0.5,
10.7167,959.5,960.0,0.5,
10.7333,959.5,960.0,0.5,
10.7500,959.5,960.0,0.5,
10.7667,959.5,960.0,0.5,
10.7833,959.5,960.0,0.5,
10.8000,959.5,960.0,0.5,
10.8167,959.5,960.0,0.5,
10.8333,959.5,960.0,0.5,
10.8500,959.5,960.0,0.5,
10.8667,959.5,960.0,0.5,
10.8833,959.5,960.0,0.5,
10.9000,959.5,960.0,0.5,
10.9167,959.5,960.0,0.5,
10.9333,959.5,960.0,0.5,
10.9500,959.5,960.0,0.5,
10.9667,959.5,960.0,0.5,
10.9833,959.5,960.0,0.5,
11.0000,959.5,960.0,0.5,
11.0167,959.5,960.0,0.5,
11.0333,959.5,960.0,0.5,
11.0500,959.5,960.0,0.5,
11.0667,959.5,960.0,0.5,
11.0833,959.5,960.0,0.5,
11.1000,959.5,960.0,0.5,
