t,cam_center_x,face_x_asignada,distancia
2.5667,1081.5,1147.8,66.3
2.5833,1081.5,1147.2,65.7
2.6000,1081.5,1146.5,65.0
2.6167,1081.5,1143.8,62.3
2.6333,1081.5,1141.2,59.7
2.6500,1081.5,1138.5,57.0
2.6667,1081.5,1135.0,53.5
2.6833,1081.5,1131.5,50.0
2.7000,1081.5,1128.0,46.5
2.7167,1081.5,1124.0,42.5
2.7333,1081.5,1120.0,38.5
2.7500,1081.5,1116.0,34.5
2.7667,1081.5,1119.3,37.8
2.7833,1081.5,1122.7,41.2
2.8000,1081.5,1126.0,44.5
2.8167,1081.5,1119.8,38.3
2.8333,1081.5,1113.7,32.2
2.8500,1081.5,1107.5,26.0
2.8667,1081.5,1105.8,24.3
2.8833,1081.5,1104.2,22.7
2.9000,1081.5,1102.5,21.0
2.9167,1081.5,1098.5,17.0
2.9333,1081.5,1094.5,13.0
2.9500,1081.5,1090.5,9.0
2.9667,1081.5,1086.3,4.8
2.9833,1081.5,1082.2,0.7
3.0000,1081.5,1078.0,3.5
3.0167,1081.5,1074.0,7.5
3.0333,1081.5,1070.0,11.5
3.0500,1081.5,1066.0,15.5
3.0667,1081.5,1063.7,17.8
3.0833,1081.5,1061.3,20.2
3.1000,1081.5,1059.0,22.5
3.1167,1081.5,1056.0,25.5
3.1333,1081.5,1053.0,28.5
3.1500,1081.5,1050.0,31.5
3.1667,1081.5,1052.5,29.0
3.1833,1081.5,1055.0,26.5
3.2000,1081.5,1057.5,24.0
3.2167,1081.5,1056.0,25.5
3.2333,1081.5,1054.5,27.0
3.2500,1081.5,1053.0,28.5
3.2667,1081.5,1054.5,27.0
3.2833,1081.5,1056.0,25.5
3.3000,1081.5,1057.5,24.0
3.3167,1081.5,1065.7,15.8
3.3333,1081.5,1073.8,7.7
3.3500,1081.5,1082.0,0.5
3.3667,1081.5,1081.2,0.3
3.3833,1081.5,1080.3,1.2
3.4000,1081.5,1079.5,2.0
3.4167,1081.5,1084.5,3.0
3.4333,1081.5,1089.5,8.0
3.4500,1081.5,1094.5,13.0
3.4667,1081.5,1100.0,18.5
3.4833,1081.5,1105.5,24.0
3.5000,1081.5,1111.0,29.5
3.5167,1081.5,1108.2,26.7
3.5333,1081.5,1105.3,23.8
3.5500,1081.5,1102.5,21.0
3.5667,1081.5,1105.5,24.0
3.5833,1081.5,1108.5,27.0
3.6000,1081.5,1111.5,30.0
3.6167,1081.5,1109.5,28.0
3.6333,1081.5,1107.5,26.0
3.6500,1081.5,1105.5,24.0
3.6667,1081.5,1114.3,32.8
3.6833,1081.5,1123.2,41.7
3.7000,1081.5,1132.0,50.5
3.7167,1081.5,1131.0,49.5
3.7333,1081.5,1130.0,48.5
3.7500,1081.5,1129.0,47.5
3.7667,1081.5,1135.0,53.5
3.7833,1081.5,1141.0,59.5
3.8000,1081.5,1147.0,65.5
3.8167,1081.5,1139.8,58.3
3.8333,1081.5,1132.7,51.2
3.8500,1081.5,1125.5,44.0
3.8667,1081.5,1118.5,37.0
3.8833,1081.5,1111.5,30.0
3.9000,1081.5,1104.5,23.0
3.9167,1081.5,1099.3,17.8
3.9333,1081.5,1094.2,12.7
3.9500,1081.5,1089.0,7.5
3.9667,1081.5,1085.0,3.5
3.9833,1081.5,1081.0,0.5
4.0000,1081.5,1077.0,4.5
4.0167,1081.5,1075.0,6.5
4.0333,1081.5,1073.0,8.5
4.0500,1081.5,1071.0,10.5
4.0667,1081.5,1068.3,13.2
4.0833,1081.5,1065.7,15.8
4.1000,1081.5,1063.0,18.5
4.1167,1081.5,1065.2,16.3
4.1333,1081.5,1067.3,14.2
4.1500,1081.5,1069.5,12.0
4.1667,1081.5,1070.5,11.0
4.1833,1081.5,1071.5,10.0
4.2000,1081.5,1072.5,9.0
4.2167,1081.5,1069.3,12.2
4.2333,1081.5,1066.2,15.3
4.2500,1081.5,1063.0,18.5
4.2667,1081.5,1064.8,16.7
4.2833,1081.5,1066.7,14.8
4.3000,1081.5,1068.5,13.0
4.3167,1081.5,1075.8,5.7
4.3333,1081.5,1083.2,1.7
4.3500,1081.5,1090.5,9.0
4.3667,1081.5,1093.2,11.7
4.3833,1081.5,1095.8,14.3
4.4000,1081.5,1098.5,17.0
4.4167,1081.5,1103.5,22.0
4.4333,1081.5,1108.5,27.0
4.4500,1081.5,1113.5,32.0
4.4667,1081.5,1119.8,38.3
4.4833,1081.5,1126.2,44.7
4.5000,1081.5,1132.5,51.0
4.5167,1081.5,1131.7,50.2
4.5333,1081.5,1130.8,49.3
4.5500,1081.5,1130.0,48.5
4.5667,1081.5,1139.2,57.7
4.5833,1081.5,1148.3,66.8
4.6000,1081.5,1157.5,76.0
4.6167,1094.5,1168.7,74.2
4.6333,1106.5,1179.8,73.3
4.6500,1115.5,1191.0,75.5
4.6667,1123.5,1190.0,66.5
4.6833,1130.5,1189.0,58.5
4.7000,1136.5,1188.0,51.5
4.7167,1141.5,1193.2,51.7
4.7333,1145.5,1198.3,52.8
4.7500,1148.5,1203.5,55.0
4.7667,1151.5,1205.8,54.3
4.7833,1154.5,1208.2,53.7
4.8000,1156.5,1210.5,54.0
4.8167,1158.5,1208.2,49.7
4.8333,1159.5,1205.8,46.3
4.8500,1161.5,1203.5,42.0
4.8667,1162.5,1203.8,41.3
4.8833,1163.5,1204.2,40.7
4.9000,1163.5,1204.5,41.0
4.9167,1164.5,1205.0,40.5
4.9333,1165.5,1205.5,40.0
4.9500,1165.5,1206.0,40.5
4.9667,1165.5,1205.3,39.8
4.9833,1166.5,1204.7,38.2
5.0000,1166.5,1204.0,37.5
5.0167,1166.5,1202.8,36.3
5.0333,1167.5,1201.7,34.2
5.0500,1167.5,1200.5,33.0
5.0667,1167.5,1199.2,31.7
5.0833,1167.5,1197.8,30.3
5.1000,1167.5,1196.5,29.0
5.1167,1167.5,1196.2,28.7
5.1333,1167.5,1195.8,28.3
5.1500,1167.5,1195.5,28.0
5.1667,1167.5,1193.5,26.0
5.1833,1167.5,1191.5,24.0
5.2000,1167.5,1189.5,22.0
5.2167,1167.5,1186.0,18.5
5.2333,1168.5,1182.5,14.0
5.2500,1168.5,1179.0,10.5
5.2667,1168.5,1176.5,8.0
5.2833,1168.5,1174.0,5.5
5.3000,1168.5,1171.5,3.0
5.3167,1168.5,1166.7,1.8
5.3333,1168.5,1161.8,6.7
5.3500,1168.5,1157.0,11.5
5.3667,1168.5,1151.3,17.2
5.3833,1168.5,1145.7,22.8
5.4000,1168.5,1140.0,28.5
5.4167,1168.5,1130.7,37.8
5.4333,1168.5,1121.3,47.2
5.4500,1168.5,1112.0,56.5
5.4667,1168.5,1113.7,54.8
5.4833,1168.5,1115.3,53.2
5.5000,1168.5,1117.0,51.5
5.5167,1168.5,1122.7,45.8
5.5333,1168.5,1128.3,40.2
5.5500,1168.5,1134.0,34.5
5.5667,1168.5,1125.3,43.2
5.5833,1168.5,1116.7,51.8
5.6000,1168.5,1108.0,60.5
5.6167,1168.5,1117.5,51.0
5.6333,1168.5,1127.0,41.5
5.6500,1168.5,1136.5,32.0
5.6667,1168.5,1135.3,33.2
5.6833,1168.5,1134.2,34.3
5.7000,1168.5,1133.0,35.5
5.7167,1168.5,1142.0,26.5
5.7333,1168.5,1151.0,17.5
5.7500,1168.5,1160.0,8.5
5.7667,1168.5,1158.2,10.3
5.7833,1168.5,1156.3,12.2
5.8000,1168.5,1154.5,14.0
5.8167,1168.5,1160.8,7.7
5.8333,1168.5,1167.2,1.3
5.8500,1168.5,1173.5,5.0
5.8667,1168.5,1170.8,2.3
5.8833,1168.5,1168.2,0.3
5.9000,1168.5,1165.5,3.0
5.9167,1168.5,1165.8,2.7
5.9333,1168.5,1166.2,2.3
5.9500,1168.5,1166.5,2.0
5.9667,1168.5,1168.5,0.0
5.9833,1168.5,1170.5,2.0
6.0000,1168.5,1172.5,4.0
6.0167,1168.5,1171.8,3.3
6.0333,1168.5,1171.2,2.7
6.0500,1168.5,1170.5,2.0
6.0667,1168.5,1171.5,3.0
6.0833,1168.5,1172.5,4.0
6.1000,1168.5,1173.5,5.0
6.1167,1168.5,1170.8,2.3
6.1333,1168.5,1168.2,0.3
6.1500,1168.5,1165.5,3.0
6.1667,1168.5,1164.5,4.0
6.1833,1168.5,1163.5,5.0
6.2000,1168.5,1162.5,6.0
6.2167,1168.5,1158.5,10.0
6.2333,1168.5,1154.5,14.0
6.2500,1168.5,1150.5,18.0
6.2667,1168.5,1148.8,19.7
6.2833,1168.5,1147.2,21.3
6.3000,1168.5,1145.5,23.0
6.3167,1168.5,1145.8,22.7
6.3333,1168.5,1146.2,22.3
6.3500,1168.5,1146.5,22.0
6.3667,1168.5,1150.7,17.8
6.3833,1168.5,1154.8,13.7
6.4000,1168.5,1159.0,9.5
6.4167,1168.5,1152.3,16.2
6.4333,1168.5,1145.7,22.8
6.4500,1168.5,1139.0,29.5
6.4667,1168.5,1139.8,28.7
6.4833,1168.5,1140.7,27.8
6.5000,1168.5,1141.5,27.0
6.5167,1168.5,1141.2,27.3
6.5333,1168.5,1140.8,27.7
6.5500,1168.5,1140.5,28.0
6.5667,1168.5,1137.5,31.0
6.5833,1168.5,1134.5,34.0
6.6000,1168.5,1131.5,37.0
6.6167,1168.5,1128.8,39.7
6.6333,1168.5,1126.2,42.3
6.6500,1168.5,1123.5,45.0
6.6667,1168.5,1126.7,41.8
6.6833,1168.5,1129.8,38.7
6.7000,1168.5,1133.0,35.5
6.7167,1168.5,1128.7,39.8
6.7333,1168.5,1124.3,44.2
6.7500,1168.5,1120.0,48.5
6.7667,1168.5,1119.0,49.5
6.7833,1168.5,1118.0,50.5
6.8000,1168.5,1117.0,51.5
6.8167,1168.5,1123.2,45.3
6.8333,1168.5,1129.3,39.2
6.8500,1168.5,1135.5,33.0
6.8667,1168.5,1131.2,37.3
6.8833,1168.5,1126.8,41.7
6.9000,1168.5,1122.5,46.0
6.9167,1168.5,1125.2,43.3
6.9333,1168.5,1127.8,40.7
6.9500,1168.5,1130.5,38.0
6.9667,1168.5,1138.2,30.3
6.9833,1168.5,1145.8,22.7
7.0000,1168.5,1153.5,15.0
7.0167,1168.5,1152.5,16.0
7.0333,1168.5,1151.5,17.0
7.0500,1168.5,1150.5,18.0
7.0667,1168.5,1154.3,14.2
7.0833,1168.5,1158.2,10.3
7.1000,1168.5,1162.0,6.5
7.1167,1168.5,1168.3,0.2
7.1333,1168.5,1174.7,6.2
7.1500,1168.5,1181.0,12.5
7.1667,1168.5,1189.7,21.2
7.1833,1168.5,1198.3,29.8
7.2000,1168.5,1207.0,38.5
7.2167,1168.5,1209.7,41.2
7.2333,1168.5,1212.3,43.8
7.2500,1168.5,1215.0,46.5
7.2667,1168.5,1215.8,47.3
7.2833,1168.5,1216.7,48.2
7.3000,1168.5,1217.5,49.0
7.3167,1168.5,1214.8,46.3
7.3333,1168.5,1212.2,43.7
7.3500,1168.5,1209.5,41.0
7.3667,1168.5,1214.3,45.8
7.3833,1168.5,1219.2,50.7
7.4000,1168.5,1224.0,55.5
7.4167,1168.5,1225.8,57.3
7.4333,1168.5,1227.7,59.2
7.4500,1168.5,1229.5,61.0
7.4667,1168.5,1228.0,59.5
7.4833,1168.5,1226.5,58.0
7.5000,1168.5,1225.0,56.5
7.5167,1168.5,1227.7,59.2
7.5333,1168.5,1230.3,61.8
7.5500,1168.5,1233.0,64.5
7.5667,1168.5,1231.2,62.7
7.5833,1168.5,1229.3,60.8
7.6000,1168.5,1227.5,59.0
7.6167,1168.5,1228.8,60.3
7.6333,1168.5,1230.2,61.7
7.6500,1168.5,1231.5,63.0
7.6667,1168.5,1229.0,60.5
7.6833,1168.5,1226.5,58.0
7.7000,1168.5,1224.0,55.5
7.7167,1168.5,1227.8,59.3
7.7333,1168.5,1231.7,63.2
7.7500,1168.5,1235.5,67.0
7.7667,1168.5,1231.8,63.3
7.7833,1168.5,1228.2,59.7
7.8000,1168.5,1224.5,56.0
7.8167,1168.5,1225.2,56.7
7.8333,1168.5,1225.8,57.3
7.8500,1168.5,1226.5,58.0
7.8667,1168.5,1219.7,51.2
7.8833,1168.5,1212.8,44.3
7.9000,1168.5,1206.0,37.5
7.9167,1168.5,1199.7,31.2
7.9333,1168.5,1193.3,24.8
7.9500,1168.5,1187.0,18.5
7.9667,1168.5,1184.7,16.2
7.9833,1168.5,1182.3,13.8
8.0000,1168.5,1180.0,11.5
8.0167,1168.5,1173.7,5.2
8.0333,1168.5,1167.3,1.2
8.0500,1168.5,1161.0,7.5
8.0667,1168.5,1150.5,18.0
8.0833,1168.5,1140.0,28.5
8.1000,1168.5,1129.5,39.0
8.1167,1168.5,1131.7,36.8
8.1333,1168.5,1133.8,34.7
8.1500,1168.5,1136.0,32.5
8.1667,1168.5,1128.5,40.0
8.1833,1168.5,1121.0,47.5
8.2000,1168.5,1113.5,55.0
8.2167,1168.5,1109.7,58.8
8.2333,1168.5,1105.8,62.7
8.2500,1168.5,1102.0,66.5
8.2667,1168.5,1101.0,67.5
8.2833,1168.5,1100.0,68.5
8.3000,1168.5,1099.0,69.5
8.3167,1168.5,1094.7,73.8
8.3333,1156.5,1090.3,66.2
8.3500,1145.5,1086.0,59.5
8.3667,1137.5,1080.2,57.3
8.3833,1130.5,1074.3,56.2
8.4000,1123.5,1068.5,55.0
8.4167,1118.5,1077.8,40.7
8.4333,1114.5,1087.2,27.3
8.4500,1110.5,1096.5,14.0
8.4667,1107.5,1097.0,10.5
8.4833,1104.5,1097.5,7.0
8.5000,1102.5,1098.0,4.5
8.5167,1100.5,1098.7,1.8
8.5333,1098.5,1099.3,0.8
8.5500,1097.5,1100.0,2.5
8.5667,1096.5,1101.2,4.7
8.5833,1095.5,1102.3,6.8
8.6000,1094.5,1103.5,9.0
8.6167,1093.5,1102.7,9.2
8.6333,1093.5,1101.8,8.3
8.6500,1092.5,1101.0,8.5
8.6667,1092.5,1097.2,4.7
8.6833,1091.5,1093.3,1.8
8.7000,1091.5,1089.5,2.0
8.7167,1091.5,1093.2,1.7
8.7333,1091.5,1096.8,5.3
8.7500,1090.5,1100.5,10.0
8.7667,1090.5,1098.2,7.7
8.7833,1090.5,1095.8,5.3
8.8000,1090.5,1093.5,3.0
8.8167,1090.5,1091.5,1.0
8.8333,1090.5,1089.5,1.0
8.8500,1090.5,1087.5,3.0
8.8667,1090.5,1086.2,4.3
8.8833,1090.5,1084.8,5.7
8.9000,1090.5,1083.5,7.0
8.9167,1090.5,1083.7,6.8
8.9333,1089.5,1083.8,5.7
8.9500,1089.5,1084.0,5.5
8.9667,1089.5,1084.7,4.8
8.9833,1089.5,1085.3,4.2
9.0000,1089.5,1086.0,3.5
9.0167,1089.5,1086.5,3.0
9.0333,1089.5,1087.0,2.5
9.0500,1089.5,1087.5,2.0
9.0667,1089.5,1088.0,1.5
9.0833,1089.5,1088.5,1.0
9.1000,1089.5,1089.0,0.5
9.1167,1089.5,1088.2,1.3
9.1333,1089.5,1087.3,2.2
9.1500,1089.5,1086.5,3.0
9.1667,1089.5,1081.7,7.8
9.1833,1089.5,1076.8,12.7
9.2000,1089.5,1072.0,17.5
9.2167,1089.5,1079.2,10.3
9.2333,1089.5,1086.3,3.2
9.2500,1089.5,1093.5,4.0
9.2667,1089.5,1092.8,3.3
9.2833,1089.5,1092.2,2.7
9.3000,1089.5,1091.5,2.0
9.3167,1089.5,1088.7,0.8
9.3333,1089.5,1085.8,3.7
9.3500,1089.5,1083.0,6.5
9.3667,1089.5,1078.2,11.3
9.3833,1089.5,1073.3,16.2
9.4000,1089.5,1068.5,21.0
9.4167,1089.5,1070.3,19.2
9.4333,1089.5,1072.2,17.3
9.4500,1089.5,1074.0,15.5
9.4667,1089.5,1074.0,15.5
9.4833,1089.5,1074.0,15.5
9.5000,1089.5,1074.0,15.5
9.5167,1089.5,1073.3,16.2
9.5333,1089.5,1072.7,16.8
9.5500,1089.5,1072.0,17.5
9.5667,1089.5,1073.5,16.0
9.5833,1089.5,1075.0,14.5
9.6000,1089.5,1076.5,13.0
9.6167,1089.5,1079.8,9.7
9.6333,1089.5,1083.2,6.3
9.6500,1089.5,1086.5,3.0
9.6667,1089.5,1085.3,4.2
9.6833,1089.5,1084.2,5.3
9.7000,1089.5,1083.0,6.5
9.7167,1089.5,1083.2,6.3
9.7333,1089.5,1083.3,6.2
9.7500,1089.5,1083.5,6.0
9.7667,1089.5,1088.8,0.7
9.7833,1089.5,1094.2,4.7
9.8000,1089.5,1099.5,10.0
9.8167,1089.5,1102.5,13.0
9.8333,1089.5,1105.5,16.0
9.8500,1089.5,1108.5,19.0
9.8667,1089.5,1114.2,24.7
9.8833,1089.5,1119.8,30.3
9.9000,1089.5,1125.5,36.0
9.9167,1089.5,1132.8,43.3
9.9333,1089.5,1140.2,50.7
9.9500,1089.5,1147.5,58.0
9.9667,1089.5,1147.5,58.0
9.9833,1089.5,1147.5,58.0
10.0000,1149.5,1150.0,0.5
10.0167,1149.5,1153.2,3.7
10.0333,1149.5,1156.3,6.8
10.0500,1149.5,1159.5,10.0
10.0667,1149.5,1166.0,16.5
10.0833,1149.5,1172.5,23.0
10.1000,1149.5,1179.0,29.5
10.1167,1149.5,1184.3,34.8
10.1333,1149.5,1189.7,40.2
10.1500,1149.5,1195.0,45.5
10.1667,1149.5,1199.2,49.7
10.1833,1149.5,1203.3,53.8
10.2000,1149.5,1207.5,58.0
10.2167,1149.5,1213.8,64.3
10.2333,1149.5,1220.2,70.7
10.2500,1161.5,1226.5,65.0
10.2667,1171.5,1229.5,58.0
10.2833,1179.5,1232.5,53.0
10.3000,1186.5,1235.5,49.0
10.3167,1192.5,1239.7,47.2
10.3333,1197.5,1243.8,46.3
10.3500,1202.5,1248.0,45.5
10.3667,1205.5,1249.3,43.8
10.3833,1208.5,1250.7,42.2
10.4000,1211.5,1252.0,40.5
10.4167,1213.5,1253.7,40.2
10.4333,1215.5,1255.3,39.8
10.4500,1217.5,1257.0,39.5
10.4667,1218.5,1256.8,38.3
10.4833,1219.5,1256.7,37.2
10.5000,1220.5,1256.5,36.0
10.5167,1221.5,1255.3,33.8
10.5333,1222.5,1254.2,31.7
10.5500,1222.5,1253.0,30.5
10.5667,1223.5,1253.2,29.7
10.5833,1223.5,1253.3,29.8
10.6000,1224.5,1253.5,29.0
10.6167,1224.5,1250.0,25.5
10.6333,1224.5,1246.5,22.0
10.6500,1224.5,1243.0,18.5
10.6667,1224.5,1236.0,11.5
10.6833,1225.5,1229.0,3.5
10.7000,1225.5,1222.0,3.5
10.7167,1225.5,1221.8,3.7
10.7333,1225.5,1221.7,3.8
10.7500,1225.5,1221.5,4.0
10.7667,1225.5,1222.3,3.2
10.7833,1225.5,1223.2,2.3
10.8000,1225.5,1224.0,1.5
10.8167,1225.5,1220.2,5.3
10.8333,1225.5,1216.3,9.2
10.8500,1225.5,1212.5,13.0
10.8667,1225.5,1211.0,14.5
10.8833,1225.5,1209.5,16.0
10.9000,1225.5,1208.0,17.5
10.9167,1225.5,1209.3,16.2
10.9333,1225.5,1210.7,14.8
10.9500,1225.5,1212.0,13.5
10.9667,1225.5,1213.0,12.5
10.9833,1225.5,1214.0,11.5
11.0000,1225.5,1215.0,10.5
11.0167,1225.5,1213.0,12.5
11.0333,1225.5,1211.0,14.5
11.0500,1225.5,1209.0,16.5
11.0667,1225.5,1207.8,17.7
11.0833,1225.5,1206.7,18.8
11.1000,1225.5,1205.5,20.0
11.1167,1225.5,1205.5,20.0
11.1333,1225.5,1205.5,20.0
11.1500,1225.5,1205.5,20.0
11.1667,1225.5,1206.0,19.5
11.1833,1225.5,1206.5,19.0
11.2000,1225.5,1207.0,18.5
11.2167,1225.5,1205.8,19.7
11.2333,1225.5,1204.7,20.8
11.2500,1225.5,1203.5,22.0
11.2667,1225.5,1204.3,21.2
11.2833,1225.5,1205.2,20.3
11.3000,1225.5,1206.0,19.5
11.3167,1225.5,1204.5,21.0
11.3333,1225.5,1203.0,22.5
11.3500,1225.5,1201.5,24.0
11.3667,1225.5,1200.0,25.5
11.3833,1225.5,1198.5,27.0
11.4000,1225.5,1197.0,28.5
11.4167,1225.5,1196.8,28.7
11.4333,1225.5,1196.7,28.8
11.4500,1225.5,1196.5,29.0
11.4667,1225.5,1196.2,29.3
11.4833,1225.5,1195.8,29.7
11.5000,1225.5,1195.5,30.0
11.5167,1225.5,1195.5,30.0
11.5333,1225.5,1195.5,30.0
11.5500,1225.5,1195.5,30.0
11.5667,1225.5,1192.5,33.0
11.5833,1225.5,1189.5,36.0
11.6000,1225.5,1186.5,39.0
11.6167,1225.5,1182.3,43.2
11.6333,1225.5,1178.2,47.3
11.6500,1225.5,1174.0,51.5
11.6667,1225.5,1171.3,54.2
11.6833,1225.5,1168.7,56.8
11.7000,1225.5,1166.0,59.5
11.7167,1225.5,1167.5,58.0
11.7333,1225.5,1169.0,56.5
11.7500,1225.5,1170.5,55.0
11.7667,1225.5,1171.7,53.8
11.7833,1225.5,1172.8,52.7
11.8000,1225.5,1174.0,51.5
11.8167,1225.5,1168.7,56.8
11.8333,1225.5,1163.3,62.2
11.8500,1225.5,1158.0,67.5
11.8667,1225.5,1154.0,71.5
11.8833,1214.5,1150.0,64.5
11.9000,1204.5,1146.0,58.5
11.9167,1195.5,1151.7,43.8
11.9333,1188.5,1157.3,31.2
11.9500,1182.5,1163.0,19.5
11.9667,1177.5,1164.2,13.3
11.9833,1173.5,1165.3,8.2
12.0000,1169.5,1166.5,3.0
12.0167,1166.5,1162.5,4.0
12.0333,1163.5,1158.5,5.0
12.0500,1161.5,1154.5,7.0
12.0667,1159.5,1154.5,5.0
12.0833,1158.5,1154.5,4.0
12.1000,1156.5,1154.5,2.0
12.1167,1155.5,1150.0,5.5
12.1333,1154.5,1145.5,9.0
12.1500,1153.5,1141.0,12.5
12.1667,1153.5,1141.0,12.5
12.1833,1152.5,1141.0,11.5
12.2000,1152.5,1141.0,11.5
12.2167,1151.5,1143.7,7.8
