t,cam_center_x,face_x_asignada,distancia,conf_asignada
1.8333,607.0,585.7,21.3,
1.8667,607.0,585.3,21.7,
1.9000,607.0,585.0,22.0,0.6281
1.9333,607.0,583.8,23.2,
1.9667,607.0,582.7,24.3,
2.0000,607.0,581.5,25.5,0.6962
2.0333,607.0,581.2,25.8,
2.0667,607.0,580.8,26.2,
2.1000,607.0,580.5,26.5,0.6983
2.1333,607.0,580.3,26.7,
2.1667,607.0,580.2,26.8,
2.2000,607.0,580.0,27.0,0.6597
2.2333,607.0,579.3,27.7,
2.2667,607.0,578.7,28.3,
2.3000,607.0,578.0,29.0,0.7440
2.3333,607.0,577.5,29.5,
2.3667,607.0,577.0,30.0,
2.4000,607.0,576.5,30.5,0.7188
2.4333,607.0,577.2,29.8,
2.4667,607.0,577.8,29.2,
2.5000,607.0,578.5,28.5,0.6913
2.5333,607.0,579.2,27.8,
2.5667,607.0,579.8,27.2,
2.6000,607.0,580.5,26.5,0.6603
2.6333,607.0,582.5,24.5,
2.6667,607.0,584.5,22.5,
2.7000,607.0,586.5,20.5,0.5722
2.7333,607.0,587.7,19.3,
2.7667,607.0,588.8,18.2,
2.8000,607.0,590.0,17.0,0.5702
2.8333,607.0,589.5,17.5,
2.8667,607.0,589.0,18.0,
2.9000,607.0,588.5,18.5,0.5283
2.9333,607.0,588.5,18.5,
2.9667,607.0,588.5,18.5,
3.0000,607.0,588.5,18.5,0.6182
3.0333,607.0,588.8,18.2,
3.0667,607.0,589.2,17.8,
3.1000,607.0,589.5,17.5,0.6623
3.1333,607.0,589.3,17.7,
3.1667,607.0,589.2,17.8,
3.2000,607.0,589.0,18.0,0.6622
3.2333,607.0,588.2,18.8,
3.2667,607.0,587.3,19.7,
3.3000,607.0,586.5,20.5,0.6868
3.3333,607.0,586.3,20.7,
3.3667,607.0,586.2,20.8,
3.4000,607.0,586.0,21.0,0.6725
3.4333,607.0,586.5,20.5,
3.4667,607.0,587.0,20.0,
3.5000,607.0,587.5,19.5,0.5723
3.5333,607.0,587.7,19.3,
3.5667,607.0,587.8,19.2,
3.6000,607.0,588.0,19.0,0.5642
3.6333,607.0,588.7,18.3,
3.6667,607.0,589.3,17.7,
3.7000,607.0,590.0,17.0,0.6041
3.7333,607.0,590.8,16.2,
3.7667,607.0,591.7,15.3,
3.8000,607.0,592.5,14.5,0.6411
3.8333,607.0,592.3,14.7,
3.8667,607.0,592.2,14.8,
3.9000,607.0,592.0,15.0,0.6366
3.9333,607.0,592.2,14.8,
3.9667,607.0,592.3,14.7,
4.0000,607.0,592.5,14.5,0.6448
4.0333,607.0,593.5,13.5,
4.0667,607.0,594.5,12.5,
4.1000,607.0,595.5,11.5,0.6387
4.1333,607.0,596.2,10.8,
4.1667,607.0,596.8,10.2,
4.2000,607.0,597.5,9.5,0.5933
4.2333,607.0,596.2,10.8,
4.2667,607.0,594.8,12.2,
4.3000,607.0,593.5,13.5,0.5954
4.3333,607.0,594.5,12.5,
4.3667,607.0,595.5,11.5,
4.4000,607.0,596.5,10.5,0.5809
4.4333,607.0,596.0,11.0,
4.4667,607.0,595.5,11.5,
4.5000,607.0,595.0,12.0,0.5707
4.5333,607.0,595.3,11.7,
4.5667,607.0,595.7,11.3,
4.6000,607.0,596.0,11.0,0.6216
4.6333,607.0,596.2,10.8,
4.6667,607.0,596.3,10.7,
4.7000,607.0,596.5,10.5,0.6960
4.7333,607.0,597.5,9.5,
4.7667,607.0,598.5,8.5,
4.8000,607.0,599.5,7.5,0.6685
4.8333,607.0,600.3,6.7,
4.8667,607.0,601.2,5.8,
4.9000,607.0,602.0,5.0,0.6768
4.9333,607.0,602.2,4.8,
4.9667,607.0,602.3,4.7,
5.0000,607.0,602.5,4.5,0.6640
5.0333,607.0,601.7,5.3,
5.0667,607.0,600.8,6.2,
5.1000,607.0,600.0,7.0,0.6434
5.1333,607.0,599.7,7.3,
5.1667,607.0,599.3,7.7,
5.2000,607.0,599.0,8.0,0.6299
5.2333,607.0,598.0,9.0,
5.2667,607.0,597.0,10.0,
5.3000,607.0,596.0,11.0,0.6360
5.3333,607.0,595.0,12.0,
5.3667,607.0,594.0,13.0,
5.4000,607.0,593.0,14.0,0.6688
5.4333,607.0,591.8,15.2,
5.4667,607.0,590.7,16.3,
5.5000,607.0,589.5,17.5,0.7305
5.5333,607.0,589.2,17.8,
5.5667,607.0,588.8,18.2,
5.6000,607.0,588.5,18.5,0.7254
5.6333,607.0,591.2,15.8,
5.6667,607.0,593.8,13.2,
5.7000,607.0,596.5,10.5,0.6974
5.7333,607.0,594.8,12.2,
5.7667,607.0,593.2,13.8,
5.8000,607.0,591.5,15.5,0.5365
5.8333,607.0,590.8,16.2,
5.8667,607.0,590.2,16.8,
5.9000,607.0,589.5,17.5,0.5494
5.9333,607.0,588.7,18.3,
5.9667,607.0,587.8,19.2,
6.0000,607.0,587.0,20.0,0.5215
6.0333,607.0,586.5,20.5,
6.0667,607.0,586.0,21.0,
6.1000,607.0,585.5,21.5,0.5491
6.1333,607.0,585.8,21.2,
6.1667,607.0,586.2,20.8,
6.2000,607.0,586.5,20.5,0.5674
6.2333,607.0,586.2,20.8,
6.2667,607.0,585.8,21.2,
6.3000,607.0,585.5,21.5,0.5374
6.3333,607.0,585.5,21.5,
6.3667,607.0,585.5,21.5,
6.4000,607.0,585.5,21.5,0.5009
6.4333,607.0,585.3,21.7,
6.4667,607.0,585.2,21.8,
6.5000,607.0,585.0,22.0,0.5170
6.5333,607.0,584.0,23.0,
6.5667,607.0,583.0,24.0,
6.6000,607.0,582.0,25.0,0.3628
6.6333,607.0,580.2,26.8,
6.6667,607.0,578.3,28.7,
6.7000,607.0,576.5,30.5,0.4073
6.7333,607.0,574.5,32.5,
6.7667,604.0,572.5,31.5,
6.8000,601.0,570.5,30.5,0.5185
6.8333,599.0,573.0,26.0,
6.8667,597.0,575.5,21.5,
6.9000,595.0,578.0,17.0,0.6495
6.9333,593.0,575.7,17.3,
6.9667,591.0,573.3,17.7,
7.0000,590.0,571.0,19.0,0.5818
7.0333,588.0,573.2,14.8,
7.0667,587.0,575.3,11.7,
7.1000,586.0,577.5,8.5,0.5130
7.1333,585.0,577.1,7.9,
7.1667,584.0,576.7,7.3,
7.2000,583.0,576.3,6.7,
7.2333,582.0,575.9,6.1,
7.2667,581.0,575.5,5.5,
7.3000,580.0,575.1,4.9,
7.3333,580.0,574.7,5.3,
7.3667,579.0,574.3,4.7,
7.4000,578.0,573.9,4.1,
7.4333,578.0,573.5,4.5,
7.4667,577.0,573.1,3.9,
7.5000,577.0,572.7,4.3,
7.5333,577.0,572.3,4.7,
7.5667,576.0,571.9,4.1,
7.6000,576.0,571.5,4.5,0.3870
7.6333,576.0,566.0,10.0,
7.6667,575.0,560.5,14.5,
7.7000,575.0,555.0,20.0,0.4982
7.7333,575.0,554.3,20.7,
7.7667,575.0,553.7,21.3,
7.8000,574.0,553.0,21.0,0.5508
7.8333,574.0,554.7,19.3,
7.8667,574.0,556.3,17.7,
7.9000,574.0,558.0,16.0,0.4922
7.9333,574.0,558.3,15.7,
7.9667,574.0,558.7,15.3,
8.0000,573.0,559.0,14.0,0.5181
8.0333,573.0,559.0,14.0,
8.0667,573.0,559.0,14.0,
8.1000,573.0,559.0,14.0,0.5403
8.1333,573.0,558.0,15.0,
8.1667,573.0,557.0,16.0,
8.2000,573.0,556.0,17.0,0.5482
8.2333,573.0,555.5,17.5,
8.2667,573.0,555.0,18.0,
8.3000,573.0,554.5,18.5,0.5257
8.3333,573.0,555.5,17.5,
8.3667,573.0,556.5,16.5,
8.4000,573.0,557.5,15.5,0.4787
8.4333,572.0,557.2,14.8,
8.4667,572.0,556.8,15.2,
8.5000,572.0,556.5,15.5,0.4888
8.5333,572.0,557.7,14.3,
8.5667,572.0,558.8,13.2,
8.6000,572.0,560.0,12.0,0.5063
8.6333,572.0,563.7,8.3,
8.6667,572.0,567.3,4.7,
8.7000,572.0,571.0,1.0,0.2391
8.7333,572.0,570.5,1.5,
8.7667,572.0,570.0,2.0,
8.8000,572.0,569.5,2.5,0.2705
8.8333,572.0,570.8,1.2,
8.8667,572.0,572.2,0.2,
8.9000,572.0,573.5,1.5,0.2777
8.9333,572.0,572.7,0.7,
8.9667,572.0,571.8,0.2,
9.0000,572.0,571.0,1.0,0.3329
9.0333,572.0,570.8,1.2,
9.0667,572.0,570.7,1.3,
9.1000,572.0,570.5,1.5,0.3016
9.1333,572.0,569.3,2.7,
9.1667,572.0,568.2,3.8,
9.2000,572.0,567.0,5.0,0.2075
9.2333,572.0,567.0,5.0,
9.2667,572.0,567.0,5.0,
9.3000,572.0,567.0,5.0,
9.3333,572.0,567.0,5.0,
9.3667,572.0,567.0,5.0,
9.4000,572.0,567.0,5.0,
9.4333,572.0,567.0,5.0,
9.4667,572.0,567.0,5.0,
9.5000,572.0,567.0,5.0,
9.5333,572.0,567.0,5.0,
9.5667,572.0,567.0,5.0,
9.6000,572.0,567.0,5.0,
9.6333,572.0,567.0,5.0,
9.6667,572.0,567.0,5.0,
9.7000,572.0,567.0,5.0,0.2697
9.7333,572.0,566.5,5.5,
9.7667,572.0,566.0,6.0,
9.8000,572.0,565.5,6.5,0.3278
9.8333,572.0,563.2,8.8,
9.8667,572.0,560.8,11.2,
9.9000,572.0,558.5,13.5,0.3306
9.9333,572.0,556.5,15.5,
9.9667,572.0,554.5,17.5,
10.0000,572.0,552.5,19.5,0.3232
10.0333,572.0,553.5,18.5,
10.0667,572.0,554.5,17.5,
10.1000,572.0,555.5,16.5,0.3259
10.1333,572.0,556.0,16.0,
10.1667,572.0,556.5,15.5,
10.2000,572.0,557.0,15.0,0.2685
10.2333,572.0,556.9,15.1,
10.2667,572.0,556.8,15.2,
10.3000,572.0,556.8,15.2,
10.3333,572.0,556.7,15.3,
10.3667,572.0,556.6,15.4,
10.4000,572.0,556.5,15.5,0.3450
10.4333,572.0,557.3,14.7,
10.4667,572.0,558.2,13.8,
10.5000,572.0,559.0,13.0,0.3766
10.5333,572.0,559.0,13.0,
10.5667,572.0,559.0,13.0,
10.6000,572.0,559.0,13.0,
10.6333,572.0,559.0,13.0,
10.6667,572.0,559.0,13.0,
10.7000,572.0,559.0,13.0,
10.7333,572.0,559.0,13.0,
10.7667,572.0,559.0,13.0,
10.8000,572.0,559.0,13.0,
10.8333,572.0,559.0,13.0,
10.8667,572.0,559.0,13.0,
10.9000,572.0,559.0,13.0,
10.9333,572.0,559.0,13.0,
10.9667,572.0,559.0,13.0,
11.0000,572.0,559.0,13.0,
11.0333,572.0,559.0,13.0,
11.0667,572.0,559.0,13.0,
11.1000,572.0,559.0,13.0,
11.1333,572.0,559.0,13.0,
11.1667,572.0,559.0,13.0,
11.2000,572.0,559.0,13.0,
11.2333,572.0,559.0,13.0,
11.2667,572.0,559.0,13.0,
11.3000,572.0,559.0,13.0,0.2736
11.3333,572.0,559.2,12.8,
11.3667,572.0,559.3,12.7,
11.4000,572.0,559.5,12.5,0.2275
11.4333,572.0,560.2,11.8,
11.4667,572.0,560.8,11.2,
11.5000,572.0,561.5,10.5,0.2094
11.5333,572.0,561.2,10.8,
11.5667,572.0,560.8,11.2,
11.6000,572.0,560.5,11.5,0.2134
11.6333,572.0,561.3,10.7,
11.6667,572.0,562.2,9.8,
11.7000,572.0,563.0,9.0,0.2018
11.7333,572.0,561.7,10.3,
11.7667,572.0,560.3,11.7,
11.8000,572.0,559.0,13.0,0.2289
11.8333,572.0,558.3,13.7,
11.8667,572.0,557.7,14.3,
11.9000,572.0,557.0,15.0,0.2589
11.9333,572.0,556.2,15.8,
11.9667,572.0,555.3,16.7,
12.0000,572.0,554.5,17.5,0.2908
12.0333,572.0,554.2,17.8,
12.0667,572.0,553.8,18.2,
12.1000,572.0,553.5,18.5,0.3408
12.1333,572.0,554.5,17.5,
12.1667,572.0,555.5,16.5,
12.2000,572.0,556.5,15.5,0.3552
12.2333,572.0,556.8,15.2,
12.2667,572.0,557.2,14.8,
12.3000,572.0,557.5,14.5,0.3393
12.3333,572.0,560.0,12.0,
12.3667,572.0,562.5,9.5,
12.4000,572.0,565.0,7.0,0.2572
12.4333,572.0,566.0,6.0,
12.4667,572.0,567.0,5.0,
12.5000,572.0,568.0,4.0,0.3147
12.5333,572.0,566.0,6.0,
12.5667,572.0,564.0,8.0,
12.6000,572.0,562.0,10.0,0.2154
12.6333,572.0,562.2,9.8,
12.6667,572.0,562.3,9.7,
12.7000,572.0,562.5,9.5,0.2810
12.7333,572.0,564.5,7.5,
12.7667,572.0,566.5,5.5,
12.8000,572.0,568.5,3.5,0.2677
12.8333,572.0,568.5,3.5,
12.8667,572.0,568.5,3.5,
12.9000,572.0,568.5,3.5,0.2592
12.9333,572.0,568.0,4.0,
12.9667,572.0,567.5,4.5,
13.0000,572.0,567.0,5.0,0.2858
13.0333,572.0,567.2,4.8,
13.0667,572.0,567.3,4.7,
13.1000,572.0,567.5,4.5,0.3141
13.1333,572.0,564.2,7.8,
13.1667,572.0,560.8,11.2,
13.2000,572.0,557.5,14.5,0.4991
13.2333,572.0,563.7,8.3,
13.2667,572.0,569.8,2.2,
13.3000,572.0,576.0,4.0,0.6225
13.3333,572.0,578.2,6.2,
13.3667,572.0,580.3,8.3,
13.4000,572.0,582.5,10.5,0.6560
13.4333,572.0,583.8,11.8,
13.4667,572.0,585.2,13.2,
13.5000,572.0,586.5,14.5,0.7366
13.5333,572.0,587.5,15.5,
13.5667,572.0,588.5,16.5,
13.6000,572.0,589.5,17.5,0.6666
13.6333,572.0,592.8,20.8,
13.6667,572.0,596.2,24.2,
13.7000,572.0,599.5,27.5,0.6041
13.7333,572.0,597.5,25.5,
13.7667,572.0,595.5,23.5,
13.8000,572.0,593.5,21.5,0.6356
13.8333,572.0,595.3,23.3,
13.8667,572.0,597.2,25.2,
13.9000,572.0,599.0,27.0,0.6075
13.9333,572.0,599.0,27.0,
13.9667,572.0,599.0,27.0,
14.0000,572.0,599.0,27.0,0.5982
14.0333,572.0,595.5,23.5,
14.0667,572.0,592.0,20.0,
14.1000,572.0,588.5,16.5,0.6555
14.1333,572.0,587.3,15.3,
14.1667,572.0,586.2,14.2,
14.2000,572.0,585.0,13.0,0.5382
14.2333,572.0,579.3,7.3,
14.2667,572.0,573.7,1.7,
14.3000,572.0,568.0,4.0,0.5437
14.3333,572.0,565.3,6.7,
14.3667,572.0,562.7,9.3,
14.4000,572.0,560.0,12.0,0.4320
14.4333,572.0,555.4,16.6,
14.4667,572.0,550.8,21.2,
14.5000,572.0,546.2,25.8,
14.5333,572.0,541.6,30.4,
14.5667,569.0,536.9,32.1,
14.6000,566.0,532.3,33.7,
14.6333,564.0,527.7,36.3,
14.6667,562.0,523.1,38.9,
14.7000,560.0,518.5,41.5,0.5251
14.7333,558.0,517.2,40.8,
14.7667,556.0,515.8,40.2,
14.8000,555.0,514.5,40.5,0.4849
14.8333,553.0,509.5,43.5,
14.8667,552.0,504.5,47.5,
14.9000,545.0,499.5,45.5,0.3761
14.9333,539.0,498.0,41.0,
14.9667,535.0,496.5,38.5,
15.0000,532.0,495.0,37.0,0.4313
15.0333,529.0,492.8,36.2,
15.0667,527.0,490.7,36.3,
15.1000,525.0,488.5,36.5,
15.1333,523.0,486.3,36.7,
15.1667,521.0,484.2,36.8,
15.2000,519.0,482.0,37.0,0.4171
15.2333,517.0,486.5,30.5,
15.2667,516.0,491.0,25.0,
15.3000,515.0,495.5,19.5,0.4129
15.3333,513.0,492.7,20.3,
15.3667,512.0,489.8,22.2,
15.4000,511.0,487.0,24.0,0.4397
15.4333,510.0,486.5,23.5,
15.4667,509.0,486.0,23.0,
15.5000,508.0,485.5,22.5,
15.5333,508.0,485.0,23.0,
15.5667,507.0,484.5,22.5,
15.6000,506.0,484.0,22.0,
15.6333,506.0,483.5,22.5,
15.6667,505.0,483.0,22.0,
15.7000,505.0,482.5,22.5,0.2613
15.7333,504.0,483.7,20.3,
15.7667,504.0,484.8,19.2,
15.8000,503.0,486.0,17.0,0.3222
15.8333,503.0,486.2,16.8,
15.8667,503.0,486.3,16.7,
15.9000,502.0,486.5,15.5,0.4078
15.9333,502.0,484.8,17.2,
15.9667,502.0,483.2,18.8,
16.0000,502.0,481.5,20.5,0.4136
16.0333,501.0,483.5,17.5,
16.0667,501.0,485.5,15.5,
16.1000,501.0,487.5,13.5,0.4789
16.1333,501.0,486.5,14.5,
16.1667,501.0,485.5,15.5,
16.2000,501.0,484.5,16.5,0.4429
16.2333,501.0,484.8,16.2,
16.2667,500.0,485.2,14.8,
16.3000,500.0,485.5,14.5,0.5076
16.3333,500.0,485.8,14.2,
16.3667,500.0,486.2,13.8,
16.4000,500.0,486.5,13.5,0.4655
16.4333,500.0,486.3,13.7,
16.4667,500.0,486.2,13.8,
16.5000,500.0,486.0,14.0,0.4790
16.5333,500.0,486.3,13.7,
16.5667,500.0,486.7,13.3,
16.6000,500.0,487.0,13.0,0.4906
16.6333,500.0,485.8,14.2,
16.6667,500.0,484.7,15.3,
16.7000,499.0,483.5,15.5,0.4437
16.7333,499.0,485.5,13.5,
16.7667,499.0,487.5,11.5,
16.8000,499.0,489.5,9.5,0.5556
16.8333,499.0,492.8,6.2,
16.8667,499.0,496.2,2.8,
16.9000,499.0,499.5,0.5,0.4474
16.9333,499.0,503.8,4.8,
16.9667,499.0,508.2,9.2,
17.0000,499.0,512.5,13.5,0.5718
17.0333,499.0,509.7,10.7,
17.0667,499.0,506.8,7.8,
17.1000,499.0,504.0,5.0,0.3324
17.1333,499.0,507.7,8.7,
17.1667,499.0,511.3,12.3,
17.2000,499.0,515.0,16.0,0.5757
17.2333,499.0,517.2,18.2,
17.2667,499.0,519.3,20.3,
17.3000,499.0,521.5,22.5,0.6684
17.3333,499.0,521.0,22.0,
17.3667,499.0,520.5,21.5,
17.4000,499.0,520.0,21.0,0.5020
17.4333,499.0,523.5,24.5,
17.4667,499.0,527.0,28.0,
17.5000,499.0,530.5,31.5,0.4853
17.5333,499.0,533.0,34.0,
17.5667,502.0,535.5,33.5,
17.6000,505.0,538.0,33.0,0.5926
17.6333,507.0,540.3,33.3,
17.6667,509.0,542.7,33.7,
17.7000,511.0,545.0,34.0,0.5699
17.7333,513.0,546.7,33.7,
17.7667,515.0,548.3,33.3,
17.8000,517.0,550.0,33.0,0.6921
17.8333,518.0,555.3,37.3,
17.8667,519.0,560.7,41.7,
17.9000,521.0,566.0,45.0,0.4375
17.9333,527.0,571.3,44.3,
17.9667,532.0,576.7,44.7,
18.0000,536.0,582.0,46.0,0.5802
18.0333,539.0,582.2,43.2,
18.0667,541.0,582.3,41.3,
18.1000,544.0,582.5,38.5,0.6600
18.1333,546.0,582.2,36.2,
18.1667,548.0,581.8,33.8,
18.2000,550.0,581.5,31.5,0.6077
18.2333,551.0,583.0,32.0,
18.2667,553.0,584.5,31.5,
18.3000,554.0,586.0,32.0,0.6363
18.3333,556.0,586.0,30.0,
18.3667,557.0,586.0,29.0,
18.4000,558.0,586.0,28.0,0.6703
18.4333,559.0,586.7,27.7,
18.4667,560.0,587.3,27.3,
18.5000,561.0,588.0,27.0,0.6464
18.5333,562.0,589.7,27.7,
18.5667,562.0,591.3,29.3,
18.6000,563.0,593.0,30.0,0.7370
18.6333,564.0,592.3,28.3,
18.6667,564.0,591.7,27.7,
18.7000,565.0,591.0,26.0,0.6642
18.7333,565.0,589.3,24.3,
18.7667,566.0,587.7,21.7,
18.8000,566.0,586.0,20.0,0.6063
18.8333,566.0,583.0,17.0,
18.8667,567.0,580.0,13.0,
18.9000,567.0,577.0,10.0,0.7181
18.9333,567.0,578.2,11.2,
18.9667,568.0,579.3,11.3,
19.0000,568.0,580.5,12.5,0.6789
19.0333,568.0,579.2,11.2,
19.0667,568.0,577.8,9.8,
19.1000,569.0,576.5,7.5,0.5633
19.1333,569.0,571.8,2.8,
19.1667,569.0,567.2,1.8,
19.2000,569.0,562.5,6.5,0.5092
19.2333,569.0,562.8,6.2,
19.2667,569.0,563.0,6.0,
19.3000,569.0,563.3,5.7,
19.3333,570.0,563.5,6.5,
19.3667,570.0,563.8,6.2,
19.4000,570.0,564.0,6.0,
19.4333,570.0,564.3,5.7,
19.4667,570.0,564.5,5.5,
19.5000,570.0,564.8,5.2,
19.5333,570.0,565.0,5.0,
19.5667,570.0,565.3,4.7,
19.6000,570.0,565.5,4.5,
19.6333,570.0,565.8,4.2,
19.6667,570.0,566.1,3.9,
19.7000,570.0,566.3,3.7,
19.7333,570.0,566.6,3.4,
19.7667,570.0,566.8,3.2,
19.8000,570.0,567.1,2.9,
19.8333,570.0,567.3,2.7,
19.8667,571.0,567.6,3.4,
19.9000,571.0,567.8,3.2,
19.9333,571.0,568.1,2.9,
19.9667,571.0,568.3,2.7,
20.0000,571.0,568.6,2.4,
20.0333,571.0,568.8,2.2,
20.0667,571.0,569.1,1.9,
20.1000,571.0,569.3,1.7,
20.1333,571.0,569.6,1.4,
20.1667,571.0,569.9,1.1,
20.2000,571.0,570.1,0.9,
20.2333,571.0,570.4,0.6,
20.2667,571.0,570.6,0.4,
20.3000,571.0,570.9,0.1,
20.3333,571.0,571.1,0.1,
20.3667,571.0,571.4,0.4,
20.4000,571.0,571.6,0.6,
20.4333,571.0,571.9,0.9,
20.4667,571.0,572.1,1.1,
20.5000,571.0,572.4,1.4,
20.5333,571.0,572.6,1.6,
20.5667,571.0,572.9,1.9,
20.6000,571.0,573.2,2.2,
20.6333,571.0,573.4,2.4,
20.6667,571.0,573.7,2.7,
20.7000,571.0,573.9,2.9,
20.7333,571.0,574.2,3.2,
20.7667,571.0,574.4,3.4,
20.8000,571.0,574.7,3.7,
20.8333,571.0,574.9,3.9,
20.8667,571.0,575.2,4.2,
20.9000,571.0,575.4,4.4,
20.9333,571.0,575.7,4.7,
20.9667,571.0,575.9,4.9,
21.0000,571.0,576.2,5.2,
21.0333,571.0,576.4,5.4,
21.0667,571.0,576.7,5.7,
21.1000,571.0,577.0,6.0,
21.1333,571.0,577.2,6.2,
21.1667,571.0,577.5,6.5,
21.2000,571.0,577.7,6.7,
21.2333,571.0,578.0,7.0,
21.2667,571.0,578.2,7.2,
21.3000,571.0,578.5,7.5,
21.3333,571.0,578.7,7.7,
21.3667,571.0,579.0,8.0,
21.4000,571.0,579.2,8.2,
21.4333,571.0,579.5,8.5,
21.4667,571.0,579.7,8.7,
21.5000,571.0,580.0,9.0,0.6368
21.5333,571.0,576.7,5.7,
21.5667,571.0,573.3,2.3,
21.6000,571.0,570.0,1.0,
21.6333,571.0,566.7,4.3,
21.6667,571.0,563.3,7.7,
21.7000,571.0,560.0,11.0,0.6724
21.7333,571.0,559.5,11.5,
21.7667,571.0,559.0,12.0,
21.8000,571.0,558.6,12.4,
21.8333,571.0,558.1,12.9,
21.8667,571.0,557.6,13.4,
21.9000,571.0,557.1,13.9,
21.9333,571.0,556.6,14.4,
21.9667,571.0,556.2,14.8,
22.0000,571.0,555.7,15.3,
22.0333,571.0,555.2,15.8,
22.0667,571.0,554.7,16.3,
22.1000,571.0,554.2,16.8,
22.1333,571.0,553.8,17.2,
22.1667,571.0,553.3,17.7,
22.2000,571.0,552.8,18.2,
22.2333,571.0,552.3,18.7,
22.2667,571.0,551.9,19.1,
22.3000,571.0,551.4,19.6,
22.3333,571.0,550.9,20.1,
22.3667,571.0,550.4,20.6,
22.4000,571.0,549.9,21.1,
22.4333,571.0,549.5,21.5,
22.4667,571.0,549.0,22.0,
22.5000,571.0,548.5,22.5,0.5158
22.5333,571.0,551.7,19.3,
22.5667,571.0,554.8,16.2,
22.6000,571.0,558.0,13.0,0.6343
22.6333,571.0,561.8,9.2,
22.6667,571.0,565.7,5.3,
22.7000,571.0,569.5,1.5,0.5142
22.7333,571.0,575.0,4.0,
22.7667,571.0,580.5,9.5,
22.8000,571.0,586.0,15.0,0.7670
22.8333,571.0,586.2,15.2,
22.8667,571.0,586.3,15.3,
22.9000,571.0,586.5,15.5,0.6009
22.9333,571.0,590.8,19.8,
22.9667,571.0,595.2,24.2,
23.0000,571.0,599.5,28.5,0.5963
23.0333,571.0,602.9,31.9,
23.0667,574.0,606.2,32.2,
23.1000,576.0,609.6,33.6,
23.1333,579.0,613.0,34.0,
23.1667,581.0,616.4,35.4,
23.2000,583.0,619.8,36.8,
23.2333,585.0,623.1,38.1,
23.2667,586.0,626.5,40.5,
23.3000,588.0,629.9,41.9,
23.3333,589.0,633.2,44.2,
23.3667,591.0,636.6,45.6,
23.4000,592.0,640.0,48.0,0.6379
23.4333,598.0,640.5,42.5,
23.4667,602.0,641.0,39.0,
23.5000,606.0,641.5,35.5,0.6197
23.5333,608.0,640.6,32.6,
23.5667,611.0,639.8,28.8,
23.6000,613.0,638.9,25.9,
23.6333,615.0,638.0,23.0,
23.6667,617.0,637.2,20.2,
23.7000,619.0,636.3,17.3,
23.7333,621.0,635.4,14.4,
23.7667,622.0,634.6,12.6,
23.8000,624.0,633.7,9.7,
23.8333,625.0,632.8,7.8,
23.8667,626.0,632.0,6.0,
23.9000,627.0,631.1,4.1,
23.9333,628.0,630.2,2.2,
23.9667,629.0,629.4,0.4,
24.0000,630.0,628.5,1.5,0.4283
24.0333,631.0,626.5,4.5,
24.0667,632.0,624.5,7.5,
24.1000,632.0,622.5,9.5,
24.1333,633.0,620.5,12.5,
24.1667,634.0,618.5,15.5,
24.2000,634.0,616.5,17.5,0.5022
24.2333,635.0,613.9,21.1,
24.2667,635.0,611.3,23.7,
24.3000,635.0,608.8,26.2,
24.3333,633.0,606.2,26.8,
24.3667,631.0,603.6,27.4,
24.4000,629.0,601.0,28.0,0.5175
