t,cam_center_x,face_x_asignada,distancia,conf_asignada
3.3667,599.0,590.7,8.3,
3.4000,599.0,591.0,8.0,0.9132
3.4333,599.0,590.8,8.2,
3.4667,599.0,590.7,8.3,
3.5000,599.0,590.5,8.5,0.9134
3.5333,599.0,590.2,8.8,
3.5667,599.0,589.8,9.2,
3.6000,599.0,589.5,9.5,0.9192
3.6333,599.0,589.7,9.3,
3.6667,599.0,589.8,9.2,
3.7000,599.0,590.0,9.0,0.9220
3.7333,599.0,589.8,9.2,
3.7667,599.0,589.7,9.3,
3.8000,599.0,589.5,9.5,0.9226
3.8333,599.0,589.5,9.5,
3.8667,599.0,589.5,9.5,
3.9000,599.0,589.5,9.5,0.9201
3.9333,599.0,589.5,9.5,
3.9667,599.0,589.5,9.5,
4.0000,599.0,589.5,9.5,0.9178
4.0333,599.0,589.8,9.2,
4.0667,599.0,590.2,8.8,
4.1000,599.0,590.5,8.5,0.9085
4.1333,599.0,590.7,8.3,
4.1667,599.0,590.8,8.2,
4.2000,599.0,591.0,8.0,0.9105
4.2333,599.0,591.3,7.7,
4.2667,599.0,591.7,7.3,
4.3000,599.0,592.0,7.0,0.9124
4.3333,599.0,592.0,7.0,
4.3667,599.0,592.0,7.0,
4.4000,599.0,592.0,7.0,0.9194
4.4333,599.0,592.7,6.3,
4.4667,599.0,593.3,5.7,
4.5000,599.0,594.0,5.0,0.9205
4.5333,599.0,594.3,4.7,
4.5667,599.0,594.7,4.3,
4.6000,599.0,595.0,4.0,0.9227
4.6333,599.0,595.0,4.0,
4.6667,599.0,595.0,4.0,
4.7000,599.0,595.0,4.0,0.9232
4.7333,599.0,595.2,3.8,
4.7667,599.0,595.3,3.7,
4.8000,599.0,595.5,3.5,0.9258
4.8333,599.0,595.2,3.8,
4.8667,599.0,594.8,4.2,
4.9000,599.0,594.5,4.5,0.9247
4.9333,599.0,594.2,4.8,
4.9667,599.0,593.8,5.2,
5.0000,599.0,593.5,5.5,0.9273
5.0333,599.0,592.8,6.2,
5.0667,599.0,592.2,6.8,
5.1000,599.0,591.5,7.5,0.9220
5.1333,599.0,592.0,7.0,
5.1667,599.0,592.5,6.5,
5.2000,599.0,593.0,6.0,0.9239
5.2333,599.0,592.3,6.7,
5.2667,599.0,591.7,7.3,
5.3000,599.0,591.0,8.0,0.9202
5.3333,599.0,590.8,8.2,
5.3667,599.0,590.7,8.3,
5.4000,599.0,590.5,8.5,0.9214
5.4333,599.0,590.3,8.7,
5.4667,599.0,590.2,8.8,
5.5000,599.0,590.0,9.0,0.9215
5.5333,599.0,589.7,9.3,
5.5667,599.0,589.3,9.7,
5.6000,599.0,589.0,10.0,0.9224
5.6333,599.0,588.5,10.5,
5.6667,599.0,588.0,11.0,
5.7000,599.0,587.5,11.5,0.9232
5.7333,599.0,587.2,11.8,
5.7667,599.0,586.8,12.2,
5.8000,599.0,586.5,12.5,0.9199
5.8333,599.0,586.3,12.7,
5.8667,599.0,586.2,12.8,
5.9000,599.0,586.0,13.0,0.9197
5.9333,599.0,585.7,13.3,
5.9667,599.0,585.3,13.7,
6.0000,599.0,585.0,14.0,0.9172
6.0333,599.0,585.0,14.0,
6.0667,599.0,585.0,14.0,
6.1000,599.0,585.0,14.0,0.9158
6.1333,599.0,585.0,14.0,
6.1667,599.0,585.0,14.0,
6.2000,599.0,585.0,14.0,0.9170
6.2333,599.0,584.7,14.3,
6.2667,599.0,584.3,14.7,
6.3000,599.0,584.0,15.0,0.9202
6.3333,599.0,583.5,15.5,
6.3667,599.0,583.0,16.0,
6.4000,599.0,582.5,16.5,0.9259
6.4333,599.0,581.8,17.2,
6.4667,599.0,581.2,17.8,
6.5000,599.0,580.5,18.5,0.9255
6.5333,599.0,579.2,19.8,
6.5667,599.0,577.8,21.2,
6.6000,599.0,576.5,22.5,0.9139
6.6333,599.0,576.7,22.3,
6.6667,599.0,576.8,22.2,
6.7000,599.0,577.0,22.0,0.9126
6.7333,599.0,576.0,23.0,
6.7667,599.0,575.0,24.0,
6.8000,599.0,574.0,25.0,0.9094
6.8333,599.0,572.7,26.3,
6.8667,599.0,571.3,27.7,
6.9000,599.0,570.0,29.0,0.9112
6.9333,599.0,568.5,30.5,
6.9667,599.0,567.0,32.0,
7.0000,596.0,565.5,30.5,0.9111
7.0333,594.0,564.8,29.2,
7.0667,591.0,564.2,26.8,
7.1000,589.0,563.5,25.5,0.9078
7.1333,587.0,562.0,25.0,
7.1667,586.0,560.5,25.5,
7.2000,584.0,559.0,25.0,0.9036
7.2333,582.0,557.5,24.5,
7.2667,581.0,556.0,25.0,
7.3000,580.0,554.5,25.5,0.9126
7.3333,579.0,553.2,25.8,
7.3667,577.0,551.8,25.2,
7.4000,576.0,550.5,25.5,0.9078
7.4333,576.0,549.2,26.8,
7.4667,575.0,547.8,27.2,
7.5000,574.0,546.5,27.5,0.9069
7.5333,573.0,545.0,28.0,
7.5667,573.0,543.5,29.5,
7.6000,572.0,542.0,30.0,0.9062
7.6333,571.0,540.8,30.2,
7.6667,571.0,539.7,31.3,
7.7000,570.0,538.5,31.5,0.9062
7.7333,570.0,537.7,32.3,
7.7667,570.0,536.8,33.2,
7.8000,569.0,536.0,33.0,0.9056
7.8333,569.0,535.8,33.2,
7.8667,569.0,535.7,33.3,
7.9000,568.0,535.5,32.5,0.9054
7.9333,568.0,534.8,33.2,
7.9667,568.0,534.2,33.8,
8.0000,568.0,533.5,34.5,0.9002
8.0333,567.0,533.3,33.7,
8.0667,567.0,533.2,33.8,
8.1000,567.0,533.0,34.0,0.9027
8.1333,567.0,533.3,33.7,
8.1667,567.0,533.7,33.3,
8.2000,567.0,534.0,33.0,0.9031
8.2333,566.0,534.5,31.5,
8.2667,566.0,535.0,31.0,
8.3000,566.0,535.5,30.5,0.9007
8.3333,566.0,535.5,30.5,
8.3667,566.0,535.5,30.5,
8.4000,566.0,535.5,30.5,0.8988
8.4333,566.0,536.0,30.0,
8.4667,566.0,536.5,29.5,
8.5000,566.0,537.0,29.0,0.9016
8.5333,566.0,537.5,28.5,
8.5667,566.0,538.0,28.0,
8.6000,566.0,538.5,27.5,0.9053
8.6333,566.0,539.3,26.7,
8.6667,565.0,540.2,24.8,
8.7000,565.0,541.0,24.0,0.8988
8.7333,565.0,541.5,23.5,
8.7667,565.0,542.0,23.0,
8.8000,565.0,542.5,22.5,0.9011
8.8333,565.0,541.8,23.2,
8.8667,565.0,541.2,23.8,
8.9000,565.0,540.5,24.5,0.8933
8.9333,565.0,539.5,25.5,
8.9667,565.0,538.5,26.5,
9.0000,565.0,537.5,27.5,0.8901
9.0333,565.0,537.2,27.8,
9.0667,565.0,536.8,28.2,
9.1000,565.0,536.5,28.5,0.8939
9.1333,565.0,536.7,28.3,
9.1667,565.0,536.8,28.2,
9.2000,565.0,537.0,28.0,0.8862
9.2333,565.0,537.2,27.8,
9.2667,565.0,537.3,27.7,
9.3000,565.0,537.5,27.5,0.8927
9.3333,565.0,537.2,27.8,
9.3667,565.0,536.8,28.2,
9.4000,565.0,536.5,28.5,0.8924
9.4333,565.0,536.2,28.8,
9.4667,565.0,535.8,29.2,
9.5000,565.0,535.5,29.5,0.8899
9.5333,565.0,535.5,29.5,
9.5667,565.0,535.5,29.5,
9.6000,565.0,535.5,29.5,0.8899
9.6333,565.0,536.0,29.0,
9.6667,565.0,536.5,28.5,
9.7000,565.0,537.0,28.0,0.8916
9.7333,565.0,537.3,27.7,
9.7667,565.0,537.7,27.3,
9.8000,565.0,538.0,27.0,0.8959
9.8333,565.0,538.5,26.5,
9.8667,565.0,539.0,26.0,
9.9000,565.0,539.5,25.5,0.8914
9.9333,565.0,539.7,25.3,
9.9667,565.0,539.8,25.2,
10.0000,565.0,540.0,25.0,0.8905
10.0333,565.0,540.2,24.8,
10.0667,565.0,540.3,24.7,
10.1000,565.0,540.5,24.5,0.9013
10.1333,565.0,540.2,24.8,
10.1667,565.0,539.8,25.2,
10.2000,565.0,539.5,25.5,0.8962
10.2333,565.0,539.3,25.7,
10.2667,565.0,539.2,25.8,
10.3000,565.0,539.0,26.0,0.9001
10.3333,565.0,539.2,25.8,
10.3667,565.0,539.3,25.7,
10.4000,565.0,539.5,25.5,0.8982
10.4333,565.0,539.5,25.5,
10.4667,565.0,539.5,25.5,
10.5000,565.0,539.5,25.5,0.8979
10.5333,565.0,539.0,26.0,
10.5667,565.0,538.5,26.5,
10.6000,565.0,538.0,27.0,0.9047
10.6333,565.0,537.8,27.2,
10.6667,565.0,537.7,27.3,
10.7000,565.0,537.5,27.5,0.9036
10.7333,565.0,537.5,27.5,
10.7667,565.0,537.5,27.5,
10.8000,565.0,537.5,27.5,0.8969
10.8333,565.0,537.2,27.8,
10.8667,565.0,536.8,28.2,
10.9000,565.0,536.5,28.5,0.8977
10.9333,565.0,536.7,28.3,
10.9667,565.0,536.8,28.2,
11.0000,565.0,537.0,28.0,0.9039
11.0333,565.0,537.0,28.0,
11.0667,565.0,537.0,28.0,
11.1000,565.0,537.0,28.0,0.9033
11.1333,565.0,537.2,27.8,
11.1667,565.0,537.3,27.7,
11.2000,565.0,537.5,27.5,0.9025
11.2333,565.0,537.2,27.8,
11.2667,565.0,536.8,28.2,
11.3000,565.0,536.5,28.5,0.9057
11.3333,565.0,536.2,28.8,
11.3667,565.0,535.8,29.2,
11.4000,565.0,535.5,29.5,0.8953
11.4333,565.0,535.7,29.3,
11.4667,565.0,535.8,29.2,
11.5000,565.0,536.0,29.0,0.9032
11.5333,565.0,535.8,29.2,
11.5667,565.0,535.7,29.3,
11.6000,565.0,535.5,29.5,0.8933
11.6333,565.0,535.0,30.0,
11.6667,565.0,534.5,30.5,
11.7000,565.0,534.0,31.0,0.8994
11.7333,565.0,533.8,31.2,
11.7667,565.0,533.7,31.3,
11.8000,565.0,533.5,31.5,0.9073
11.8333,565.0,533.5,31.5,
11.8667,565.0,533.5,31.5,
11.9000,565.0,533.5,31.5,0.9025
11.9333,565.0,533.2,31.8,
11.9667,565.0,532.8,32.2,
12.0000,565.0,532.5,32.5,0.9012
12.0333,565.0,533.0,32.0,
12.0667,565.0,533.5,31.5,
12.1000,565.0,534.0,31.0,0.8971
12.1333,565.0,534.0,31.0,
12.1667,565.0,534.0,31.0,
12.2000,565.0,534.0,31.0,0.8987
12.2333,565.0,533.8,31.2,
12.2667,565.0,533.7,31.3,
12.3000,565.0,533.5,31.5,0.8995
12.3333,565.0,533.2,31.8,
12.3667,565.0,532.8,32.2,
12.4000,565.0,532.5,32.5,0.9043
12.4333,565.0,532.8,32.2,
12.4667,565.0,533.2,31.8,
12.5000,565.0,533.5,31.5,0.9016
12.5333,565.0,533.8,31.2,
12.5667,565.0,534.2,30.8,
12.6000,565.0,534.5,30.5,0.9024
12.6333,565.0,534.8,30.2,
12.6667,565.0,535.2,29.8,
12.7000,565.0,535.5,29.5,0.9057
12.7333,565.0,535.7,29.3,
12.7667,565.0,535.8,29.2,
12.8000,565.0,536.0,29.0,0.9029
12.8333,565.0,536.2,28.8,
12.8667,565.0,536.3,28.7,
12.9000,565.0,536.5,28.5,0.9041
12.9333,565.0,536.5,28.5,
12.9667,565.0,536.5,28.5,
13.0000,565.0,536.5,28.5,0.9035
13.0333,565.0,537.0,28.0,
13.0667,565.0,537.5,27.5,
13.1000,565.0,538.0,27.0,0.9027
13.1333,565.0,539.3,25.7,
13.1667,565.0,540.7,24.3,
13.2000,565.0,542.0,23.0,0.9055
13.2333,565.0,544.7,20.3,
13.2667,565.0,547.3,17.7,
13.3000,565.0,550.0,15.0,0.8995
13.3333,565.0,553.3,11.7,
13.3667,565.0,556.7,8.3,
13.4000,565.0,560.0,5.0,0.8889
13.4333,565.0,564.3,0.7,
13.4667,565.0,568.7,3.7,
13.5000,565.0,573.0,8.0,0.9009
13.5333,565.0,577.2,12.2,
13.5667,565.0,581.3,16.3,
13.6000,565.0,585.5,20.5,0.8862
13.6333,565.0,587.3,22.3,
13.6667,565.0,589.2,24.2,
13.7000,565.0,591.0,26.0,0.8913
13.7333,565.0,592.5,27.5,
13.7667,565.0,594.0,29.0,
13.8000,565.0,595.5,30.5,0.8908
13.8333,565.0,595.2,30.2,
13.8667,565.0,594.8,29.8,
13.9000,565.0,594.5,29.5,0.8862
13.9333,565.0,592.7,27.7,
13.9667,565.0,590.8,25.8,
14.0000,565.0,589.0,24.0,0.8910
14.0333,565.0,585.5,20.5,
14.0667,565.0,582.0,17.0,
14.1000,565.0,578.5,13.5,0.8870
14.1333,565.0,572.5,7.5,
14.1667,565.0,566.5,1.5,
14.2000,565.0,560.5,4.5,0.8855
14.2333,565.0,555.5,9.5,
14.2667,565.0,550.5,14.5,
14.3000,565.0,545.5,19.5,0.8788
14.3333,565.0,540.0,25.0,
14.3667,565.0,534.5,30.5,
14.4000,562.0,529.0,33.0,0.8883
14.4333,559.0,523.7,35.3,
14.4667,557.0,518.3,38.7,
14.5000,554.0,513.0,41.0,0.8753
14.5333,552.0,507.8,44.2,
14.5667,550.0,502.7,47.3,
14.6000,549.0,497.5,51.5,0.8740
14.6333,541.0,494.3,46.7,
14.6667,535.0,491.2,43.8,
14.7000,531.0,488.0,43.0,0.8937
14.7333,528.0,487.9,40.1,
14.7667,525.0,487.9,37.1,
14.8000,522.0,487.8,34.2,
14.8333,520.0,487.8,32.2,
14.8667,518.0,487.7,30.3,
14.9000,516.0,487.7,28.3,
14.9333,514.0,487.6,26.4,
14.9667,513.0,487.6,25.4,
15.0000,511.0,487.5,23.5,
15.0333,510.0,487.5,22.5,
15.0667,509.0,487.4,21.6,
15.1000,507.0,487.4,19.6,
15.1333,506.0,487.3,18.7,
15.1667,505.0,487.3,17.7,
15.2000,504.0,487.2,16.8,
15.2333,504.0,487.1,16.9,
15.2667,503.0,487.1,15.9,
15.3000,502.0,487.0,15.0,
15.3333,501.0,487.0,14.0,
15.3667,501.0,486.9,14.1,
15.4000,500.0,486.9,13.1,
15.4333,500.0,486.8,13.2,
15.4667,499.0,486.8,12.2,
15.5000,499.0,486.7,12.3,
15.5333,498.0,486.7,11.3,
15.5667,498.0,486.6,11.4,
15.6000,498.0,486.6,11.4,
15.6333,497.0,486.5,10.5,
15.6667,497.0,486.5,10.5,
15.7000,497.0,486.4,10.6,
15.7333,497.0,486.3,10.7,
15.7667,496.0,486.3,9.7,
15.8000,496.0,486.2,9.8,
15.8333,496.0,486.2,9.8,
15.8667,496.0,486.1,9.9,
15.9000,496.0,486.1,9.9,
15.9333,496.0,486.0,10.0,
15.9667,495.0,486.0,9.0,
16.0000,495.0,485.9,9.1,
16.0333,495.0,485.9,9.1,
16.0667,495.0,485.8,9.2,
16.1000,495.0,485.8,9.2,
16.1333,495.0,485.7,9.3,
16.1667,495.0,485.7,9.3,
16.2000,495.0,485.6,9.4,
16.2333,495.0,485.5,9.5,
16.2667,495.0,485.5,9.5,
16.3000,495.0,485.4,9.6,
16.3333,494.0,485.4,8.6,
16.3667,494.0,485.3,8.7,
16.4000,494.0,485.3,8.7,
16.4333,494.0,485.2,8.8,
16.4667,494.0,485.2,8.8,
16.5000,494.0,485.1,8.9,
16.5333,494.0,485.1,8.9,
16.5667,494.0,485.0,9.0,
16.6000,494.0,485.0,9.0,
16.6333,494.0,484.9,9.1,
16.6667,494.0,484.9,9.1,
16.7000,494.0,484.8,9.2,
16.7333,494.0,484.7,9.3,
16.7667,494.0,484.7,9.3,
16.8000,494.0,484.6,9.4,
16.8333,494.0,484.6,9.4,
16.8667,494.0,484.5,9.5,
16.9000,494.0,484.5,9.5,
16.9333,494.0,484.4,9.6,
16.9667,494.0,484.4,9.6,
17.0000,494.0,484.3,9.7,
17.0333,494.0,484.3,9.7,
17.0667,494.0,484.2,9.8,
17.1000,494.0,484.2,9.8,
17.1333,494.0,484.1,9.9,
17.1667,494.0,484.1,9.9,
17.2000,494.0,484.0,10.0,0.8863
17.2333,494.0,487.2,6.8,
17.2667,494.0,490.3,3.7,
17.3000,494.0,493.5,0.5,0.8946
17.3333,494.0,495.7,1.7,
17.3667,494.0,497.8,3.8,
17.4000,494.0,500.0,6.0,0.8911
17.4333,494.0,502.8,8.8,
17.4667,494.0,505.7,11.7,
17.5000,494.0,508.5,14.5,0.8988
17.5333,494.0,511.3,17.3,
17.5667,494.0,514.2,20.2,
17.6000,494.0,517.0,23.0,0.8953
17.6333,494.0,520.5,26.5,
17.6667,494.0,524.0,30.0,
17.7000,494.0,527.5,33.5,0.9017
17.7333,497.0,530.2,33.2,
17.7667,500.0,532.8,32.8,
17.8000,502.0,535.5,33.5,0.8975
17.8333,504.0,538.2,34.2,
17.8667,506.0,540.8,34.8,
17.9000,508.0,543.5,35.5,0.9062
17.9333,510.0,547.0,37.0,
17.9667,511.0,550.5,39.5,
18.0000,513.0,554.0,41.0,0.9017
18.0333,514.0,556.5,42.5,
18.0667,515.0,559.0,44.0,
18.1000,517.0,561.5,44.5,0.8950
18.1333,522.0,564.5,42.5,
18.1667,527.0,567.5,40.5,
18.2000,530.0,570.5,40.5,0.8984
18.2333,533.0,572.8,39.8,
18.2667,535.0,575.2,40.2,
18.3000,538.0,577.5,39.5,0.8959
18.3333,540.0,578.2,38.2,
18.3667,542.0,578.8,36.8,
18.4000,543.0,579.5,36.5,0.9044
18.4333,545.0,581.3,36.3,
18.4667,547.0,583.2,36.2,
18.5000,548.0,585.0,37.0,0.8988
18.5333,549.0,585.2,36.2,
18.5667,550.0,585.3,35.3,
18.6000,552.0,585.5,33.5,0.8970
18.6333,553.0,585.2,32.2,
18.6667,553.0,584.8,31.8,
18.7000,554.0,584.5,30.5,0.9002
18.7333,555.0,582.8,27.8,
18.7667,556.0,581.2,25.2,
18.8000,556.0,579.5,23.5,0.9043
18.8333,557.0,577.2,20.2,
18.8667,558.0,574.8,16.8,
18.9000,558.0,572.5,14.5,0.9039
18.9333,559.0,570.0,11.0,
18.9667,559.0,567.5,8.5,
19.0000,559.0,565.0,6.0,0.8926
19.0333,560.0,562.3,2.3,
19.0667,560.0,559.7,0.3,
19.1000,560.0,557.0,3.0,0.9022
19.1333,561.0,554.5,6.5,
19.1667,561.0,552.0,9.0,
19.2000,561.0,549.5,11.5,0.8981
19.2333,561.0,546.8,14.2,
19.2667,562.0,544.2,17.8,
19.3000,562.0,541.5,20.5,0.9043
19.3333,562.0,538.8,23.2,
19.3667,562.0,536.2,25.8,
19.4000,562.0,533.5,28.5,0.8996
19.4333,562.0,532.2,29.8,
19.4667,563.0,530.8,32.2,
19.5000,560.0,529.5,30.5,0.8986
19.5333,557.0,527.3,29.7,
19.5667,555.0,525.2,29.8,
19.6000,553.0,523.0,30.0,0.9003
19.6333,551.0,522.3,28.7,
19.6667,549.0,521.7,27.3,
19.7000,548.0,521.0,27.0,0.8997
19.7333,546.0,520.3,25.7,
19.7667,545.0,519.7,25.3,
19.8000,544.0,519.0,25.0,0.8979
19.8333,542.0,518.8,23.2,
19.8667,541.0,518.7,22.3,
19.9000,540.0,518.5,21.5,0.8912
19.9333,539.0,518.3,20.7,
19.9667,539.0,518.2,20.8,
20.0000,538.0,518.0,20.0,0.8841
20.0333,537.0,519.5,17.5,
20.0667,536.0,521.0,15.0,
20.1000,536.0,522.5,13.5,0.8793
20.1333,535.0,524.5,10.5,
20.1667,535.0,526.5,8.5,
20.2000,534.0,528.5,5.5,0.8950
20.2333,534.0,529.5,4.5,
20.2667,534.0,530.5,3.5,
20.3000,533.0,531.5,1.5,0.8873
20.3333,533.0,533.7,0.7,
20.3667,533.0,535.8,2.8,
20.4000,532.0,538.0,6.0,0.8998
20.4333,532.0,540.3,8.3,
20.4667,532.0,542.7,10.7,
20.5000,532.0,545.0,13.0,0.9005
20.5333,531.0,546.0,15.0,
20.5667,531.0,547.0,16.0,
20.6000,531.0,548.0,17.0,0.8980
20.6333,531.0,548.8,17.8,
20.6667,531.0,549.7,18.7,
20.7000,531.0,550.5,19.5,0.9057
20.7333,530.0,551.3,21.3,
20.7667,530.0,552.2,22.2,
20.8000,530.0,553.0,23.0,0.8962
20.8333,530.0,553.7,23.7,
20.8667,530.0,554.3,24.3,
20.9000,530.0,555.0,25.0,0.9029
20.9333,530.0,556.7,26.7,
20.9667,530.0,558.3,28.3,
21.0000,530.0,560.0,30.0,0.8969
21.0333,530.0,561.3,31.3,
21.0667,530.0,562.7,32.7,
21.1000,532.0,564.0,32.0,0.9005
21.1333,535.0,565.2,30.2,
21.1667,537.0,566.3,29.3,
21.2000,539.0,567.5,28.5,0.9025
21.2333,541.0,568.8,27.8,
21.2667,543.0,570.2,27.2,
21.3000,545.0,571.5,26.5,0.9020
21.3333,546.0,571.0,25.0,
21.3667,548.0,570.5,22.5,
21.4000,549.0,570.0,21.0,0.9066
21.4333,550.0,568.7,18.7,
21.4667,551.0,567.3,16.3,
21.5000,552.0,566.0,14.0,0.9040
21.5333,553.0,563.3,10.3,
21.5667,554.0,560.7,6.7,
21.6000,555.0,558.0,3.0,0.9072
21.6333,555.0,553.8,1.2,
21.6667,556.0,549.7,6.3,
21.7000,557.0,545.5,11.5,0.8944
21.7333,557.0,541.3,15.7,
21.7667,558.0,537.2,20.8,
21.8000,558.0,533.0,25.0,0.9056
21.8333,556.0,528.7,27.3,
21.8667,553.0,524.3,28.7,
21.9000,551.0,520.0,31.0,0.8978
21.9333,550.0,518.3,31.7,
21.9667,548.0,516.7,31.3,
22.0000,546.0,515.0,31.0,0.8999
22.0333,545.0,514.2,30.8,
22.0667,544.0,513.3,30.7,
22.1000,542.0,512.5,29.5,0.9019
22.1333,541.0,513.5,27.5,
22.1667,540.0,514.5,25.5,
22.2000,539.0,515.5,23.5,0.8926
22.2333,538.0,516.7,21.3,
22.2667,537.0,517.8,19.2,
22.3000,537.0,519.0,18.0,0.8999
22.3333,536.0,521.5,14.5,
22.3667,535.0,524.0,11.0,
22.4000,535.0,526.5,8.5,0.9078
22.4333,534.0,528.7,5.3,
22.4667,534.0,530.8,3.2,
22.5000,533.0,533.0,0.0,0.9049
22.5333,533.0,535.5,2.5,
22.5667,533.0,538.0,5.0,
22.6000,532.0,540.5,8.5,0.9148
22.6333,532.0,544.0,12.0,
22.6667,532.0,547.5,15.5,
22.7000,531.0,551.0,20.0,0.9040
22.7333,531.0,557.2,26.2,
22.7667,534.0,563.3,29.3,
22.8000,536.0,569.5,33.5,0.9042
22.8333,538.0,575.3,37.3,
22.8667,540.0,581.2,41.2,
22.9000,542.0,587.0,45.0,0.9011
22.9333,544.0,593.7,49.7,
22.9667,552.0,600.3,48.3,
23.0000,558.0,607.0,49.0,0.9035
23.0333,562.0,611.2,49.2,
23.0667,566.0,615.3,49.3,
23.1000,568.0,619.5,51.5,0.9064
23.1333,571.0,623.0,52.0,
23.1667,573.0,626.5,53.5,
23.2000,575.0,630.0,55.0,0.9161
23.2333,577.0,632.0,55.0,
23.2667,579.0,634.0,55.0,
23.3000,587.0,636.0,49.0,0.9078
23.3333,593.0,637.8,44.8,
23.3667,598.0,639.7,41.7,
23.4000,601.0,641.5,40.5,0.9124
23.4333,604.0,642.5,38.5,
23.4667,607.0,643.5,36.5,
23.5000,609.0,644.5,35.5,0.9065
23.5333,611.0,644.7,33.7,
23.5667,613.0,644.8,31.8,
23.6000,615.0,645.0,30.0,0.9116
23.6333,616.0,645.3,29.3,
23.6667,618.0,645.7,27.7,
23.7000,619.0,646.0,27.0,0.9118
23.7333,621.0,644.8,23.8,
23.7667,622.0,643.7,21.7,
23.8000,623.0,642.5,19.5,0.9158
23.8333,624.0,641.2,17.2,
23.8667,625.0,639.8,14.8,
23.9000,626.0,638.5,12.5,0.9143
23.9333,626.0,636.7,10.7,
23.9667,627.0,634.8,7.8,
24.0000,628.0,633.0,5.0,0.9150
24.0333,628.0,630.7,2.7,
24.0667,629.0,628.3,0.7,
24.1000,630.0,626.0,4.0,0.9196
24.1333,630.0,622.2,7.8,
24.1667,630.0,618.3,11.7,
